policy,seed,decision_index,t_stage1_s,t_stage2_s,t_stages_sum_s,t_total_s,t_discrepancy_s
hungarian_kappa_weighted,11215,3,2.954198862425983e-05,2.500019036233425e-06,3.2042007660493255e-05,3.2042007660493255e-05,0.0
hungarian_kappa_weighted,11215,4,2.72089964710176e-05,2.582994056865573e-06,2.9791990527883172e-05,2.9791990527883172e-05,0.0
hungarian_kappa_weighted,11215,5,4.3666979763656855e-05,2.6659981813281775e-06,4.633297794498503e-05,4.633297794498503e-05,0.0
hungarian_kappa_weighted,11215,6,7.875001756474376e-06,2.500019036233425e-07,8.125003660097718e-06,8.125003660097718e-06,0.0
hungarian_kappa_weighted,11215,7,7.708003977313638e-06,1.66997779160738e-07,7.875001756474376e-06,7.875001756474376e-06,0.0
hungarian_kappa_weighted,11215,8,7.499998901039362e-06,1.2500095181167126e-07,7.624999852851033e-06,7.624999852851033e-06,0.0
hungarian_kappa_weighted,11215,9,7.750000804662704e-06,1.2500095181167126e-07,7.875001756474376e-06,7.875001756474376e-06,0.0
hungarian_kappa_weighted,11215,10,7.374997949227691e-06,1.66997779160738e-07,7.541995728388429e-06,7.541995728388429e-06,0.0
hungarian_kappa_weighted,11215,11,3.579197800718248e-05,2.2920139599591494e-06,3.808399196714163e-05,3.808399196714163e-05,0.0
hungarian_kappa_weighted,11215,12,3.179200575686991e-05,2.1249870769679546e-06,3.391699283383787e-05,3.391699283383787e-05,0.0
hungarian_kappa_weighted,11215,13,8.292001439258456e-06,1.66997779160738e-07,8.458999218419194e-06,8.458999218419194e-06,0.0
hungarian_kappa_weighted,11215,14,7.916998583823442e-06,1.2500095181167126e-07,8.041999535635114e-06,8.041999535635114e-06,0.0
hungarian_kappa_weighted,11215,15,3.941598697565496e-05,2.1250161807984114e-06,4.154100315645337e-05,4.154100315645337e-05,0.0
hungarian_kappa_weighted,11215,16,6.295798812061548e-05,2.4999899324029684e-06,6.545797805301845e-05,6.545797805301845e-05,0.0
hungarian_kappa_weighted,11215,17,9.000010322779417e-06,1.66997779160738e-07,9.167008101940155e-06,9.167008101940155e-06,0.0
hungarian_kappa_weighted,11215,18,8.625007467344403e-06,1.66997779160738e-07,8.792005246505141e-06,8.792005246505141e-06,0.0
hungarian_kappa_weighted,11215,19,3.6707991966977715e-05,2.042012056335807e-06,3.875000402331352e-05,3.875000402331352e-05,0.0
hungarian_kappa_weighted,11215,20,3.254201146773994e-05,2.082990249618888e-06,3.462500171735883e-05,3.462500171735883e-05,0.0
hungarian_kappa_weighted,11215,21,9.167008101940155e-06,1.66997779160738e-07,9.334005881100893e-06,9.334005881100893e-06,0.0
hungarian_kappa_weighted,11215,22,2.9041984817013144e-05,2.00001522898674e-06,3.1042000045999885e-05,3.1042000045999885e-05,0.0
hungarian_kappa_weighted,11215,23,2.541701542213559e-05,2.1249870769679546e-06,2.7542002499103546e-05,2.7542002499103546e-05,0.0
hungarian_kappa_weighted,11215,24,2.187499194405973e-05,2.042012056335807e-06,2.3917004000395536e-05,2.3917004000395536e-05,0.0
hungarian_kappa_weighted,11215,25,1.8708000425249338e-05,2.916989615187049e-06,2.1624990040436387e-05,2.1624990040436387e-05,0.0
hungarian_kappa_weighted,11215,26,9.957992006093264e-06,2.0800507627427578e-07,1.016599708236754e-05,1.016599708236754e-05,0.0
hungarian_kappa_weighted,11215,27,9.625015081837773e-06,1.66997779160738e-07,9.792012860998511e-06,9.792012860998511e-06,0.0
hungarian_kappa_weighted,11215,28,9.542010957375169e-06,1.66997779160738e-07,9.709008736535907e-06,9.709008736535907e-06,0.0
hungarian_kappa_weighted,11215,29,9.915995178744197e-06,1.6702688299119473e-07,1.0083022061735392e-05,1.0083022061735392e-05,0.0
hungarian_kappa_weighted,11215,30,9.749986929818988e-06,1.6600824892520905e-07,9.915995178744197e-06,9.915995178744197e-06,0.0
hungarian_kappa_weighted,11215,31,9.457988198846579e-06,1.2500095181167126e-07,9.58298915065825e-06,9.58298915065825e-06,0.0
hungarian_kappa_weighted,11215,32,1.4457997167482972e-05,2.749991836026311e-06,1.7207989003509283e-05,1.7207989003509283e-05,0.0
hungarian_kappa_weighted,11215,33,1.1083000572398305e-05,2.0800507627427578e-07,1.129100564867258e-05,1.129100564867258e-05,0.0
hungarian_kappa_weighted,11215,34,1.129199517890811e-05,1.2500095181167126e-07,1.1416996130719781e-05,1.1416996130719781e-05,0.0
hungarian_kappa_weighted,11215,35,1.1208991054445505e-05,1.6600824892520905e-07,1.1374999303370714e-05,1.1374999303370714e-05,0.0
hungarian_kappa_weighted,11215,36,1.1083000572398305e-05,1.66997779160738e-07,1.1249998351559043e-05,1.1249998351559043e-05,0.0
hungarian_kappa_weighted,11215,37,1.1124997399747372e-05,1.66997779160738e-07,1.129199517890811e-05,1.129199517890811e-05,0.0
hungarian_kappa_weighted,11215,38,1.1541997082531452e-05,1.2500095181167126e-07,1.1666998034343123e-05,1.1666998034343123e-05,0.0
hungarian_kappa_weighted,11215,39,1.1709023965522647e-05,1.659791450947523e-07,1.18750031106174e-05,1.18750031106174e-05,0.0
hungarian_kappa_weighted,11215,40,1.1916999937966466e-05,1.6600824892520905e-07,1.2083008186891675e-05,1.2083008186891675e-05,0.0
hungarian_kappa_weighted,11215,41,1.1958996765315533e-05,1.659791450947523e-07,1.2124975910410285e-05,1.2124975910410285e-05,0.0
hungarian_kappa_weighted,11215,42,1.200000406242907e-05,1.2500095181167126e-07,1.2125005014240742e-05,1.2125005014240742e-05,0.0
hungarian_kappa_weighted,11215,43,1.2208009138703346e-05,1.66997779160738e-07,1.2375006917864084e-05,1.2375006917864084e-05,0.0
hungarian_kappa_weighted,11215,44,1.2083008186891675e-05,1.66997779160738e-07,1.2250005966052413e-05,1.2250005966052413e-05,0.0
hungarian_kappa_weighted,11215,45,1.18750031106174e-05,1.66997779160738e-07,1.2042000889778137e-05,1.2042000889778137e-05,0.0
hungarian_kappa_weighted,11215,46,1.3791024684906006e-05,1.66997779160738e-07,1.3958022464066744e-05,1.3958022464066744e-05,0.0
learned_hard,11215,0,0.0007314170070458204,1.7207989003509283e-05,0.0007486249960493296,0.000938207987928763,-0.0001895829918794334
learned_hard,11215,1,0.0007231660129036754,1.3874989235773683e-05,0.0007370410021394491,0.00079554200056009,-5.8500998420640826e-05
learned_hard,11215,2,0.0007086670084390789,1.3542012311518192e-05,0.0007222090207505971,0.0007487080001737922,-2.6498979423195124e-05
learned_hard,11215,3,0.0007499589992221445,1.4332996215671301e-05,0.0007642919954378158,0.0007580409874208272,6.251008016988635e-06
learned_hard,11215,4,0.0012698330101557076,1.95419997908175e-05,0.001289375009946525,0.0010586249991320074,0.00023075001081451774
learned_hard,11215,5,0.0008474169881083071,1.5166995581239462e-05,0.0008625839836895466,0.0009187909890897572,-5.620700540021062e-05
learned_hard,11215,6,0.0013591670140158385,3.4165976103395224e-05,0.0013933329901192337,0.0015047919878270477,-0.00011145899770781398
learned_hard,11215,7,0.0013230420008767396,1.650000922381878e-05,0.0013395420101005584,0.0015118750161491334,-0.00017233300604857504
learned_hard,11215,8,0.0013295829994603992,1.724998583085835e-05,0.0013468329852912575,0.0013741670118179172,-2.7334026526659727e-05
learned_hard,11215,9,0.0012992080010008067,3.254198236390948e-05,0.0013317499833647162,0.0012331249890848994,9.862499427981675e-05
learned_hard,11215,10,0.001214749994687736,1.4749995898455381e-05,0.0012294999905861914,0.0012742909893859178,-4.479099879972637e-05
learned_hard,11215,11,0.0011727499950211495,1.7125013982877135e-05,0.0011898750090040267,0.0013234580110292882,-0.00013358300202526152
learned_hard,11215,12,0.0013638330274261534,2.4083972675725818e-05,0.0013879170001018792,0.002209625003160909,-0.0008217080030590296
learned_hard,11215,13,0.0017587500042282045,8.120900020003319e-05,0.0018399590044282377,0.001268665975658223,0.0005712930287700146
learned_hard,11215,14,0.0014677500003017485,2.1000014385208488e-05,0.001488750014686957,0.0019477920141071081,-0.0004590419994201511
learned_hard,11215,15,0.0015808340103831142,4.241598071530461e-05,0.0016232499910984188,0.0012565829965751618,0.000366666994523257
learned_hard,11215,16,0.001158583996584639,1.8457998521625996e-05,0.001177041995106265,0.0015064170002005994,-0.0003293750050943345
learned_hard,11215,17,0.0014415409823413938,1.8292019376531243e-05,0.001459833001717925,0.0011394589964766055,0.00032037400524131954
learned_hard,11215,18,0.0018125420028809458,2.0458013750612736e-05,0.0018330000166315585,0.0013264589942991734,0.0005065410223323852
learned_hard,11215,19,0.001894499990157783,2.0875013433396816e-05,0.0019153750035911798,0.0014684580091852695,0.00044691699440591037
learned_hard,11215,20,0.0011107080208603293,1.8333987100049853e-05,0.0011290420079603791,0.0017850000003818423,-0.0006559579924214631
learned_hard,11215,21,0.0010484579834155738,1.550000160932541e-05,0.0010639579850248992,0.001127084018662572,-6.312603363767266e-05
learned_hard,11215,22,0.0012749999877996743,2.1499989088624716e-05,0.001296499976888299,0.0011175830150023103,0.0001789169618859887
learned_hard,11215,23,0.0013297080004122108,2.0624982425943017e-05,0.0013503329828381538,0.0008718339959159493,0.0004784989869222045
learned_hard,11215,24,0.0008471669862046838,1.8499995348975062e-05,0.0008656669815536588,0.0010445000079926103,-0.0001788330264389515
learned_hard,11215,25,0.0009459999855607748,1.5291996533051133e-05,0.0009612919820938259,0.0008474579954054207,0.00011383398668840528
learned_hard,11215,26,0.000970749999396503,1.8082995666190982e-05,0.000988832995062694,0.0010621669935062528,-7.333399844355881e-05
learned_hard,11215,27,0.0008387909911107272,1.5084020560607314e-05,0.0008538750116713345,0.0008134999952744693,4.037501639686525e-05
learned_hard,11215,28,0.000762624986236915,1.3959011994302273e-05,0.0007765839982312173,0.0008059999963734299,-2.941599814221263e-05
learned_hard,11215,29,0.0007732500089332461,1.4541001291945577e-05,0.0007877910102251917,0.0008015829953365028,-1.3791985111311078e-05
learned_hard,11215,30,0.000982750003458932,1.6417005099356174e-05,0.0009991670085582882,0.0010230829939246178,-2.391598536632955e-05
learned_hard,11215,31,0.0007389999809674919,1.4750025002285838e-05,0.0007537500059697777,0.0009548329981043935,-0.00020108299213461578
learned_hard,11215,32,0.00114337497507222,1.750001683831215e-05,0.0011608749919105321,0.0007502500084228814,0.00041062498348765075
learned_hard,11215,33,0.0006980829930398613,1.5416997484862804e-05,0.0007134999905247241,0.000741249998100102,-2.7750007575377822e-05
learned_hard,11215,34,0.0007770419761072844,1.633301144465804e-05,0.0007933749875519425,0.0008334589947480708,-4.008400719612837e-05
learned_hard,11215,35,0.0008513750217389315,1.5291996533051133e-05,0.0008666670182719827,0.0008772079891059548,-1.0540970833972096e-05
learned_hard,11215,36,0.0006743749836459756,1.4792021829634905e-05,0.0006891670054756105,0.0007960000075399876,-0.00010683300206437707
learned_hard,11215,37,0.0011006670247297734,1.6707985196262598e-05,0.001117375009926036,0.0007217499951366335,0.0003956250147894025
learned_hard,11215,38,0.0008909580064937472,1.6875012079253793e-05,0.000907833018573001,0.0009734159975778311,-6.558297900483012e-05
learned_hard,11215,39,0.0010203330020885915,2.2124993847683072e-05,0.0010424579959362745,0.0010414579883217812,1.00000761449337e-06
learned_hard,11215,40,0.001010915992083028,2.174999099224806e-05,0.001032665983075276,0.00117125001270324,-0.0001385840296279639
learned_hard,11215,41,0.0016220409888774157,3.7833990063518286e-05,0.001659874978940934,0.0009414169762749225,0.0007184580026660115
hungarian_distance_only,11216,0,9.95901064015925e-06,1.0830117389559746e-06,1.1042022379115224e-05,1.1042022379115224e-05,0.0
hungarian_distance_only,11216,1,6.417016265913844e-06,2.500019036233425e-07,6.667018169537187e-06,6.667018169537187e-06,0.0
hungarian_distance_only,11216,2,5.416979547590017e-06,1.6600824892520905e-07,5.582987796515226e-06,5.582987796515226e-06,0.0
hungarian_distance_only,11216,3,3.966700751334429e-05,8.125003660097718e-06,4.7792011173442006e-05,4.7792011173442006e-05,0.0
hungarian_distance_only,11216,4,2.520799171179533e-05,3.04199056699872e-06,2.824998227879405e-05,2.824998227879405e-05,0.0
hungarian_distance_only,11216,5,3.554098657332361e-05,3.8339931052178144e-06,3.937497967854142e-05,3.937497967854142e-05,0.0
hungarian_distance_only,11216,6,2.0042003598064184e-05,4.999979864805937e-06,2.504198346287012e-05,2.504198346287012e-05,0.0
hungarian_distance_only,11216,7,5.124980816617608e-06,2.500019036233425e-07,5.374982720240951e-06,5.374982720240951e-06,0.0
hungarian_distance_only,11216,8,3.374996595084667e-06,1.66997779160738e-07,3.541994374245405e-06,3.541994374245405e-06,0.0
hungarian_distance_only,11216,9,3.2910029403865337e-06,1.66997779160738e-07,3.4580007195472717e-06,3.4580007195472717e-06,0.0
hungarian_distance_only,11216,10,3.167020622640848e-06,1.66997779160738e-07,3.334018401801586e-06,3.334018401801586e-06,0.0
hungarian_distance_only,11216,11,3.1250237952917814e-06,1.2497184798121452e-07,3.249995643272996e-06,3.249995643272996e-06,0.0
hungarian_distance_only,11216,12,3.249995643272996e-06,1.2500095181167126e-07,3.374996595084667e-06,3.374996595084667e-06,0.0
hungarian_distance_only,11216,13,3.370799822732806e-05,3.1249946914613247e-06,3.683299291878939e-05,3.683299291878939e-05,0.0
hungarian_distance_only,11216,14,2.995799877680838e-05,2.416985807940364e-06,3.2374984584748745e-05,3.2374984584748745e-05,0.0
hungarian_distance_only,11216,15,6.279200897552073e-05,2.874992787837982e-06,6.566700176335871e-05,6.566700176335871e-05,0.0
hungarian_distance_only,11216,16,3.4580007195472717e-06,2.0899460650980473e-07,3.6669953260570765e-06,3.6669953260570765e-06,0.0
hungarian_distance_only,11216,17,3.3329997677356005e-06,1.2500095181167126e-07,3.4580007195472717e-06,3.4580007195472717e-06,0.0
hungarian_distance_only,11216,18,3.3374992199242115e-05,4.291010554879904e-06,3.766600275412202e-05,3.766600275412202e-05,0.0
hungarian_distance_only,11216,19,4.542001988738775e-06,1.6600824892520905e-07,4.708010237663984e-06,4.708010237663984e-06,0.0
hungarian_distance_only,11216,20,3.2910029403865337e-06,1.66997779160738e-07,3.4580007195472717e-06,3.4580007195472717e-06,0.0
hungarian_distance_only,11216,21,3.1669915188103914e-06,1.2500095181167126e-07,3.2919924706220627e-06,3.2919924706220627e-06,0.0
hungarian_distance_only,11216,22,2.9459013603627682e-05,2.4579931050539017e-06,3.1917006708681583e-05,3.1917006708681583e-05,0.0
hungarian_distance_only,11216,23,3.1249946914613247e-06,2.0899460650980473e-07,3.3339892979711294e-06,3.3339892979711294e-06,0.0
hungarian_distance_only,11216,24,4.7833018470555544e-05,2.707995008677244e-06,5.054101347923279e-05,5.054101347923279e-05,0.0
hungarian_distance_only,11216,25,3.249995643272996e-06,2.0800507627427578e-07,3.4580007195472717e-06,3.4580007195472717e-06,0.0
hungarian_distance_only,11216,26,1.8499995348975062e-05,2.4170149117708206e-06,2.0917010260745883e-05,2.0917010260745883e-05,0.0
hungarian_distance_only,11216,27,3.720802487805486e-05,3.1669915188103914e-06,4.037501639686525e-05,4.037501639686525e-05,0.0
hungarian_distance_only,11216,28,2.875021891668439e-06,1.66997779160738e-07,3.042019670829177e-06,3.042019670829177e-06,0.0
hungarian_distance_only,11216,29,3.583991201594472e-06,1.6600824892520905e-07,3.749999450519681e-06,3.749999450519681e-06,0.0
hungarian_distance_only,11216,30,3.249995643272996e-06,1.66997779160738e-07,3.416993422433734e-06,3.416993422433734e-06,0.0
hungarian_distance_only,11216,31,3.249995643272996e-06,1.6600824892520905e-07,3.416003892198205e-06,3.416003892198205e-06,0.0
hungarian_distance_only,11216,32,4.583998816087842e-06,1.659791450947523e-07,4.749977961182594e-06,4.749977961182594e-06,0.0
hungarian_distance_only,11216,33,3.1660019885748625e-06,1.66997779160738e-07,3.3329997677356005e-06,3.3329997677356005e-06,0.0
hungarian_distance_only,11216,34,3.083987394347787e-06,1.6600824892520905e-07,3.249995643272996e-06,3.249995643272996e-06,0.0
hungarian_distance_only,11216,35,3.1660019885748625e-06,1.2500095181167126e-07,3.2910029403865337e-06,3.2910029403865337e-06,0.0
hungarian_distance_only,11216,36,3.583991201594472e-06,1.6600824892520905e-07,3.749999450519681e-06,3.749999450519681e-06,0.0
hungarian_distance_only,11216,37,4.0409795474261045e-06,1.2500095181167126e-07,4.165980499237776e-06,4.165980499237776e-06,0.0
hungarian_distance_only,11216,38,3.7910067476332188e-06,1.66997779160738e-07,3.958004526793957e-06,3.958004526793957e-06,0.0
hungarian_distance_only,11216,39,4.542001988738775e-06,1.6600824892520905e-07,4.708010237663984e-06,4.708010237663984e-06,0.0
hungarian_distance_only,11216,40,4.499976057559252e-06,1.6702688299119473e-07,4.6670029405504465e-06,4.6670029405504465e-06,0.0
hungarian_distance_only,11216,41,6.000016583129764e-06,1.2500095181167126e-07,6.125017534941435e-06,6.125017534941435e-06,0.0
hungarian_distance_only,11216,42,4.417001036927104e-06,1.66997779160738e-07,4.583998816087842e-06,4.583998816087842e-06,0.0
hungarian_kappa_weighted,11216,0,2.2249994799494743e-05,2.500019036233425e-07,2.2499996703118086e-05,2.2499996703118086e-05,0.0
hungarian_kappa_weighted,11216,1,1.0791001841425896e-05,1.66997779160738e-07,1.0957999620586634e-05,1.0957999620586634e-05,0.0
hungarian_kappa_weighted,11216,2,9.790994226932526e-06,2.0899460650980473e-07,9.99998883344233e-06,9.99998883344233e-06,0.0
hungarian_kappa_weighted,11216,3,3.5500008380040526e-05,2.6659981813281775e-06,3.8166006561368704e-05,3.8166006561368704e-05,0.0
hungarian_kappa_weighted,11216,4,2.9874994652345777e-05,2.4590117391198874e-06,3.2334006391465664e-05,3.2334006391465664e-05,0.0
hungarian_kappa_weighted,11216,5,4.016599268652499e-05,2.7920177672058344e-06,4.295801045373082e-05,4.295801045373082e-05,0.0
hungarian_kappa_weighted,11216,6,2.4459004634991288e-05,2.4579931050539017e-06,2.691699774004519e-05,2.691699774004519e-05,0.0
hungarian_kappa_weighted,11216,7,8.041010005399585e-06,2.0899460650980473e-07,8.25000461190939e-06,8.25000461190939e-06,0.0
hungarian_kappa_weighted,11216,8,7.791997632011771e-06,1.6600824892520905e-07,7.95800588093698e-06,7.95800588093698e-06,0.0
hungarian_kappa_weighted,11216,9,4.270800855010748e-05,9.579816833138466e-07,4.3665990233421326e-05,4.3665990233421326e-05,0.0
hungarian_kappa_weighted,11216,10,1.3375014532357454e-05,2.9199873097240925e-07,1.3667013263329864e-05,1.3667013263329864e-05,0.0
hungarian_kappa_weighted,11216,11,1.0292016668245196e-05,2.0800507627427578e-07,1.0500021744519472e-05,1.0500021744519472e-05,0.0
hungarian_kappa_weighted,11216,12,8.99998121894896e-06,1.6702688299119473e-07,9.167008101940155e-06,9.167008101940155e-06,0.0
hungarian_kappa_weighted,11216,13,5.587501800619066e-05,8.167000487446785e-06,6.404201849363744e-05,6.404201849363744e-05,0.0
hungarian_kappa_weighted,11216,14,3.987498348578811e-05,3.7080026231706142e-06,4.358298610895872e-05,4.358298610895872e-05,0.0
hungarian_kappa_weighted,11216,15,7.404098869301379e-05,3.500026650726795e-06,7.754101534374058e-05,7.754101534374058e-05,0.0
hungarian_kappa_weighted,11216,16,4.3957988964393735e-05,5.420006345957518e-07,4.449998959898949e-05,4.449998959898949e-05,0.0
hungarian_kappa_weighted,11216,17,1.5291996533051133e-05,3.7500285543501377e-07,1.5666999388486147e-05,1.5666999388486147e-05,0.0
hungarian_kappa_weighted,11216,18,4.6667002607136965e-05,4.125002305954695e-06,5.079200491309166e-05,5.079200491309166e-05,0.0
hungarian_kappa_weighted,11216,19,1.1500000255182385e-05,2.0899460650980473e-07,1.170899486169219e-05,1.170899486169219e-05,0.0
hungarian_kappa_weighted,11216,20,9.709008736535907e-06,2.0800507627427578e-07,9.917013812810183e-06,9.917013812810183e-06,0.0
hungarian_kappa_weighted,11216,21,9.25001222640276e-06,1.659791450947523e-07,9.415991371497512e-06,9.415991371497512e-06,0.0
hungarian_kappa_weighted,11216,22,3.862500307150185e-05,3.2919924706220627e-06,4.1916995542123914e-05,4.1916995542123914e-05,0.0
hungarian_kappa_weighted,11216,23,9.666022378951311e-06,2.0899460650980473e-07,9.875016985461116e-06,9.875016985461116e-06,0.0
hungarian_kappa_weighted,11216,24,5.729100666940212e-05,4.8340007197111845e-06,6.212500738911331e-05,6.212500738911331e-05,0.0
hungarian_kappa_weighted,11216,25,1.0832998668774962e-05,2.500019036233425e-07,1.1083000572398305e-05,1.1083000572398305e-05,0.0
hungarian_kappa_weighted,11216,26,2.704199869185686e-05,3.6659766919910908e-06,3.070797538384795e-05,3.070797538384795e-05,0.0
hungarian_kappa_weighted,11216,27,4.633300704881549e-05,3.541994374245405e-06,4.9875001423060894e-05,4.9875001423060894e-05,0.0
hungarian_kappa_weighted,11216,28,1.1083000572398305e-05,2.0800507627427578e-07,1.129100564867258e-05,1.129100564867258e-05,0.0
hungarian_kappa_weighted,11216,29,1.129100564867258e-05,1.66997779160738e-07,1.1458003427833319e-05,1.1458003427833319e-05,0.0
hungarian_kappa_weighted,11216,30,1.058299676515162e-05,1.66997779160738e-07,1.0749994544312358e-05,1.0749994544312358e-05,0.0
hungarian_kappa_weighted,11216,31,1.087499549612403e-05,1.66997779160738e-07,1.1041993275284767e-05,1.1041993275284767e-05,0.0
hungarian_kappa_weighted,11216,32,1.0624993592500687e-05,1.66997779160738e-07,1.0791991371661425e-05,1.0791991371661425e-05,0.0
hungarian_kappa_weighted,11216,33,1.0666990419849753e-05,1.6600824892520905e-07,1.0832998668774962e-05,1.0832998668774962e-05,0.0
hungarian_kappa_weighted,11216,34,1.0457995813339949e-05,1.66997779160738e-07,1.0624993592500687e-05,1.0624993592500687e-05,0.0
hungarian_kappa_weighted,11216,35,1.0415998985990882e-05,1.2500095181167126e-07,1.0540999937802553e-05,1.0540999937802553e-05,0.0
hungarian_kappa_weighted,11216,36,1.1124997399747372e-05,1.66997779160738e-07,1.129199517890811e-05,1.129199517890811e-05,0.0
hungarian_kappa_weighted,11216,37,1.1750002158805728e-05,2.0800507627427578e-07,1.1958007235080004e-05,1.1958007235080004e-05,0.0
hungarian_kappa_weighted,11216,38,1.1500000255182385e-05,1.66997779160738e-07,1.1666998034343123e-05,1.1666998034343123e-05,0.0
hungarian_kappa_weighted,11216,39,1.2417003745213151e-05,1.659791450947523e-07,1.2582982890307903e-05,1.2582982890307903e-05,0.0
hungarian_kappa_weighted,11216,40,1.3542012311518192e-05,1.66997779160738e-07,1.370901009067893e-05,1.370901009067893e-05,0.0
hungarian_kappa_weighted,11216,41,1.2333010090515018e-05,1.66997779160738e-07,1.2500007869675756e-05,1.2500007869675756e-05,0.0
hungarian_kappa_weighted,11216,42,1.220798003487289e-05,1.2500095181167126e-07,1.233298098668456e-05,1.233298098668456e-05,0.0
learned_hard,11216,0,0.0014136249956209213,1.6792007954791188e-05,0.0014304170035757124,0.0015031659859232605,-7.274898234754801e-05
learned_hard,11216,1,0.00112674999400042,4.600000102072954e-05,0.0011727499950211495,0.0008934999932534993,0.00027925000176765025
learned_hard,11216,2,0.0008626659982837737,1.8999999156221747e-05,0.0008816659974399954,0.0008266250079032034,5.504098953679204e-05
learned_hard,11216,3,0.0009447500051464885,1.5666999388486147e-05,0.0009604170045349747,0.0008380000072065741,0.0001224169973284006
learned_hard,11216,4,0.0010340420121792704,2.3290980607271194e-05,0.0010573329927865416,0.001508249988546595,-0.0004509169957600534
learned_hard,11216,5,0.0012223330268170685,2.4749984731897712e-05,0.0012470830115489662,0.0009044169855769724,0.0003426660259719938
learned_hard,11216,6,0.0008482080011162907,1.633301144465804e-05,0.0008645410125609487,0.001121042005252093,-0.00025650099269114435
learned_hard,11216,7,0.0010198339878115803,1.8791004549711943e-05,0.0010386249923612922,0.001192625000840053,-0.00015400000847876072
learned_hard,11216,8,0.0007638329989276826,1.562500256113708e-05,0.0007794580014888197,0.0008697079902049154,-9.024998871609569e-05
learned_hard,11216,9,0.0012195410090498626,2.7916976250708103e-05,0.0012474579853005707,0.0008385420078411698,0.0004089159774594009
learned_hard,11216,10,0.0015810000186320394,2.2041989723220468e-05,0.00160304200835526,0.0010580829984974116,0.0005449590098578483
learned_hard,11216,11,0.001051125000230968,1.500002690590918e-05,0.0010661250271368772,0.0011447080178186297,-7.858299068175256e-05
learned_hard,11216,12,0.0018008750048466027,1.6167003195732832e-05,0.0018170420080423355,0.0017716249858494848,4.541702219285071e-05
learned_hard,11216,13,0.0008596669940743595,1.4250021195039153e-05,0.0008739170152693987,0.0011725829972419888,-0.0002986659819725901
learned_hard,11216,14,0.001110165991121903,1.7292011762037873e-05,0.001127458002883941,0.0014572920044884086,-0.00032983400160446763
learned_hard,11216,15,0.0011429580044932663,2.316699828952551e-05,0.0011661250027827919,0.0011820000072475523,-1.5875004464760423e-05
learned_hard,11216,16,0.0017060419777408242,7.270800415426493e-05,0.0017787499818950891,0.0013180000241845846,0.00046074995771050453
learned_hard,11216,17,0.0013906249951105565,2.116599353030324e-05,0.0014117909886408597,0.001487250003265217,-7.545901462435722e-05
learned_hard,11216,18,0.0009629999985918403,1.683298614807427e-05,0.0009798329847399145,0.0012035830004606396,-0.00022375001572072506
learned_hard,11216,19,0.0011093330103904009,1.6792007954791188e-05,0.001126125018345192,0.0012087920040357858,-8.266698569059372e-05
learned_hard,11216,20,0.001089416997274384,1.6000005416572094e-05,0.001105417002690956,0.001135500002419576,-3.0082999728620052e-05
learned_hard,11216,21,0.001037708017975092,1.7999991541728377e-05,0.0010557080095168203,0.0010986659908667207,-4.2957981349900365e-05
learned_hard,11216,22,0.0010568330180831254,1.8333987100049853e-05,0.0010751670051831752,0.0010737500269897282,1.4169781934469938e-06
learned_hard,11216,23,0.0008203749894164503,1.5042023733258247e-05,0.0008354170131497085,0.0009355419897474349,-0.00010012497659772635
learned_hard,11216,24,0.001057291985489428,1.579101081006229e-05,0.0010730829962994903,0.0008485830039717257,0.00022449999232776463
learned_hard,11216,25,0.0009473329992033541,1.4499993994832039e-05,0.0009618329931981862,0.001032291998853907,-7.045900565572083e-05
learned_hard,11216,26,0.0012410840135999024,1.7250014934688807e-05,0.0012583340285345912,0.0012425830063875765,1.5751022147014737e-05
learned_hard,11216,27,0.0010358330036979169,1.5416997484862804e-05,0.0010512500011827797,0.0012656670005526394,-0.0002144169993698597
learned_hard,11216,28,0.0010429589892737567,1.4582998119294643e-05,0.0010575419873930514,0.001320832991041243,-0.0002632910036481917
learned_hard,11216,29,0.0010027079842984676,1.387501833960414e-05,0.0010165830026380718,0.001035499997669831,-1.8916995031759143e-05
learned_hard,11216,30,0.0011084580037277192,2.0499981474131346e-05,0.0011289579852018505,0.001037333015119657,9.162497008219361e-05
learned_hard,11216,31,0.0010530829895287752,1.4958990504965186e-05,0.0010680419800337404,0.001069958001608029,-1.9160215742886066e-06
learned_hard,11216,32,0.0011522920103743672,1.5583005733788013e-05,0.0011678750161081553,0.0011103329889010638,5.754202720709145e-05
learned_hard,11216,33,0.0013773750106338412,1.5375000657513738e-05,0.001392750011291355,0.0011819999781437218,0.00021075003314763308
learned_hard,11216,34,0.0015472920204047114,1.462499494664371e-05,0.001561917015351355,0.001573749992530793,-1.1832977179437876e-05
learned_hard,11216,35,0.0016465840162709355,1.7999991541728377e-05,0.001664584007812664,0.0016236249939538538,4.095901385881007e-05
learned_hard,11216,36,0.0021686250111088157,4.816701402887702e-05,0.0022167920251376927,0.0014918329834472388,0.0007249590416904539
learned_hard,11216,37,0.00093816700973548,1.6790989320725203e-05,0.0009549579990562052,0.0010593330080155283,-0.00010437500895932317
learned_hard,11216,38,0.0009579999896232039,2.170799416489899e-05,0.0009797079837881029,0.0009138339955825359,6.5873988205567e-05
learned_hard,11216,39,0.0017447500140406191,2.995898830704391e-05,0.001774709002347663,0.0018012500077020377,-2.6541005354374647e-05
learned_hard,11216,40,0.001236499985679984,2.5667017325758934e-05,0.001262167003005743,0.0013714589877054095,-0.0001092919846996665
