seed,decode_mode,policy_cost,cost_hungarian_distance_only,cost_hungarian_kappa_weighted,cost_milp_oracle,gap_closure_vs_milp,gap_closure_secondary,term_travel_time,term_makespan,term_balance,serve_all_flag,sim_time_at_termination,epoch_count,per_robot_task_counts,cost_including_failed,cost_is_from_failed_rollout,n_unserved_tasks,term_travel_time_hungarian_distance,term_makespan_hungarian_distance,term_balance_hungarian_distance,term_travel_time_hungarian_kappa,term_makespan_hungarian_kappa,term_balance_hungarian_kappa
11287,hard,228.8268234232598,187.43235609686315,185.36363327955223,112.54952621503304,-0.5527898370256543,-0.5943125113356793,1083.3772163091394,374.56451943159846,100.4955103871792,1,375.0,75,3;4;3;2;4;2,,0,0,991.6965527404668,240.87706507053244,95.475901627253,991.568136626697,240.87706507053244,92.51747706032731
11288,hard,191.87213675018234,166.82381603790253,166.63169842404884,95.54570516151722,-0.35141673094731807,-0.41028488931845564,909.6736809417503,292.3249740853918,91.63875734173135,1,295.0,59,3;4;3;3;2;3,,0,0,817.0913688729495,232.32497408539177,84.80052699930897,815.7341642077017,232.32497408539177,84.64882035655606
11289,hard,174.29334391160597,136.84116357028913,137.8414368714296,97.94732975015121,-0.9629336237335743,-1.215414292085479,899.3372385398619,283.9556808282203,70.22683353052338,1,285.0,57,3;3;3;3;3;3,,0,0,795.0139796406324,205.8697718984833,52.88040454547671,789.3518331815063,205.8697718984833,54.83439166764012
11290,hard,206.7957314744238,148.51926017487588,148.51926017487588,100.33985476384596,-1.2095722394740562,-1.549693881922429,1046.3709163015915,334.8229505772059,85.93160166202219,1,335.0,67,4;3;3;3;2;3,,0,0,852.8610873380435,214.0068357215417,61.55516109894731,852.8610873380435,214.0068357215417,61.55516109894731
11291,hard,191.73737527239442,132.7806353975107,131.4061518937041,83.98442578777832,-1.2082237605423518,-1.3994498080248257,856.4349298292027,304.83841906167487,92.00605506286368,1,305.0,61,3;2;2;4;5;2,,0,0,752.8654533850838,185.87063534774697,57.7908509124065,756.2117292698864,185.87063534774697,55.51139466306189
11292,hard,175.2296253665818,172.95695685424272,173.25375424766594,93.15201461603739,-0.028477791582826203,-0.032672837201146804,892.7451437190056,285.91529233792136,71.49931458585445,1,290.0,58,3;4;3;3;3;2,,0,0,892.6332552209724,222.66224380029828,90.0241384542071,891.2843394461444,221.60580649852457,90.9373573964111
11293,hard,174.86104094857538,156.61213816826216,156.54640560760262,98.21161841944273,-0.3124784309934522,-0.3915956871010705,1033.127916286125,302.6408807848147,52.37259076661974,1,305.0,61,3;3;3;3;2;4,,0,0,907.8078182306072,237.5123118984942,60.05646482945235,906.775909900002,237.5123118984942,60.05646482945235
11294,hard,212.24899861391725,194.91294302904245,196.6959987987516,109.24713969077152,-0.20236844702686596,-0.23526680392640453,1126.7234644841594,350.38736035110963,81.0535892520893,1,355.0,71,3;3;3;3;4;2,,0,0,1013.6480380388537,281.21490294048607,90.32050148002716,1016.4081724732738,282.7297546016834,92.10653705487488
11295,hard,186.28641981267558,176.36904656732042,169.56323602537833,100.78088050068148,-0.13120272340794642,-0.1443525416851751,1012.9613340812914,310.3770007179681,67.95747029365191,1,315.0,63,3;3;3;2;3;4,,0,0,870.9306340275459,229.38494344503712,94.5933320052345,867.5925065722276,229.38494344503712,85.12718437703876
11296,hard,192.359469927512,148.10683429305985,149.95476616545648,91.9448768062509,-0.7879468169329036,-0.8656956384614908,928.6508718168584,335.1410969355175,75.86155685232018,1,340.0,68,2;3;3;4;3;3,,0,0,816.1059080360385,194.97860004895003,70.87583583550033,815.198783116359,194.97860004895003,73.6119675365487
11297,hard,198.15528817184432,179.3120578526138,180.3179479814451,124.39513256041712,-0.34312245667380814,-0.4186435351739833,1146.555799685029,346.54312419552383,60.32827358194021,1,350.0,70,4;3;3;3;3;2,,0,0,1144.5467372760252,270.7337627559018,59.55847003483956,1146.477689967789,275.09449687149197,59.324707509997324
11298,hard,163.22679834970262,167.89452138529384,168.51555438491187,84.44432302044576,0.05593423535296734,0.05912363655992815,853.0461856295806,302.90085550690486,52.049003839974944,1,305.0,61,4;5;2;2;2;3,,0,0,791.2849218731105,209.05376388490401,96.71009229343392,791.2890105275085,209.05376388490401,97.60136659685512
11299,hard,186.17952228937594,140.0602365000088,140.0602365000088,92.41418035442057,-0.9679559972066546,-1.216984377026579,873.7743984039108,304.53779382247876,82.54404903433795,1,305.0,61,2;4;4;2;3;3,,0,0,811.2733368308946,216.38238990378036,52.39573272785972,811.2733368308946,216.38238990378036,52.39573272785972
11300,hard,221.69770096685363,155.6786796733668,155.37442815175092,85.96284643985936,-0.9469731369682062,-1.0416396637328165,956.8160015554148,335.1485293141569,115.40546207930923,1,340.0,68,3;3;3;4;2;3,,0,0,763.1864369088031,207.81325365262236,82.16810540757672,763.3908850722112,207.81325365262236,81.71257795657172
11301,hard,166.3263308164724,145.59264878989774,123.85126793864643,84.310692791633,-0.33833257585906285,-0.366247280758266,861.4159448356885,284.3736377824903,62.11247206058559,1,285.0,57,3;2;3;4;4;2,,0,0,645.5185764925807,182.15175708468567,87.28373886347842,689.6334316872005,193.57713467267382,48.10024615314367
11302,hard,186.99924673576498,179.05037252050343,179.04917761228248,106.6006922109845,-0.10971579420782038,-0.11821794894157757,1091.5764901266712,310.5392108193452,61.735135046973454,1,315.0,63,3;2;3;3;4;3,,0,0,962.1481824714222,246.76329624162662,84.11729340751148,962.1294241006067,246.76329624162662,84.11729340751148
11303,hard,185.0495590478107,168.30020337066125,168.30020337066125,105.21790468259476,-0.26551593752112257,-0.29423454868994736,958.5560325251715,319.77697182474856,67.9210652295514,1,320.0,64,2;3;2;3;4;4,,0,0,890.5532209199479,223.66065374562885,83.18469264875631,890.5532209199479,223.66065374562885,83.18469264875631
11304,hard,157.13286514135652,131.93683592679014,131.93683592679014,97.90774917556365,-0.7404262535390627,-0.9218032364102517,889.1593896252367,288.5086688148175,44.95195009394931,1,290.0,58,3;2;3;3;3;4,,0,0,802.6330231131159,208.29286053336446,44.30794601376002,802.6330231131159,208.29286053336446,44.30794601376002
11305,hard,179.60761312478357,156.61380712085185,156.61380712085185,95.40497699801215,-0.37566158277793527,-0.41081388494947807,950.5631398502021,310.8169968195934,63.92365438476267,1,315.0,63,3;3;2;4;3;3,,0,0,865.6993628818138,225.0304007585287,68.20741938748762,865.6993628818138,225.0304007585287,68.20741938748762
11306,hard,134.57280101845964,176.45513466746314,154.71399171806763,84.0450076328901,0.45322233604693807,0.499201152046421,888.7393489630973,296.3966228089306,9.883983259050638,1,300.0,60,2;3;4;3;3;3,,0,0,838.6138527902443,208.96879898034254,104.70167157105303,838.7886013597085,209.1435475498067,73.41067495909623
11307,hard,197.21987515798202,194.2593330732941,194.2593330732941,118.0124985418023,-0.038828393373696576,-0.04590883442755838,1117.2415755717943,339.896328649837,63.95469803851802,1,340.0,68,3;3;2;4;3;3,,0,0,1107.031959009732,260.7536165216665,87.88611635675312,1107.031959009732,260.7536165216665,87.88611635675312
11308,hard,166.29624509685712,166.03491732586286,139.83905956388685,82.01557312955687,-0.0031103286212717917,-0.003410309002485654,806.2006430492556,307.50236753699534,59.156060874727984,1,310.0,62,3;3;4;4;2;2,,0,0,737.7729242741987,201.1002544078713,101.67256431096749,740.119507222991,203.4468373566637,63.03933288679737
11309,hard,181.46140610009803,148.36469396707784,146.5967856371504,93.1326785739466,-0.5992305712084547,-0.7360115245203677,921.7542749503864,310.49987241150797,69.32920227060845,1,315.0,63,3;3;3;3;4;2,,0,0,818.0901561786103,208.2688416046757,66.48884824364555,818.913917174405,208.2688416046757,63.87523459632382
11310,hard,165.2860484953833,116.80882424494193,116.80882424494193,79.52665487193116,-1.3002790627718919,-1.6052111209825954,736.7544268751819,279.33767985156584,73.7539352118144,1,280.0,56,3;3;3;3;3;3,,0,0,653.6967921272992,181.70001695001432,45.3649311153188,653.6967921272992,181.70001695001432,45.3649311153188
11311,hard,206.88230769982468,180.9108696161739,180.9108696161739,114.67616535278819,-0.39211223742124707,-0.441031931090635,1066.4010292300454,347.4688845220567,79.87009853479049,1,350.0,70,2;3;3;4;3;3,,0,0,1036.5147859840934,249.60105318157306,79.01011514148735,1036.5147859840934,249.60105318157306,79.01011514148735
11312,hard,179.96265697955275,152.46091092090376,152.6813601858727,86.25928085364495,-0.41542400135326074,-0.47715447120970755,838.2804496279005,296.7057180918902,79.56089180160834,1,300.0,60,3;2;3;3;3;4,,0,0,741.0295393544951,213.1280405654136,77.74475970773327,744.490281347728,213.1280405654136,77.74475970773327
11313,hard,178.42316043531986,143.74780458729947,143.72306184528009,92.74930482597803,-0.6799289392885055,-0.7628001292569436,869.6603731096856,319.1328235742128,66.7591436828954,1,320.0,64,3;3;3;3;3;3,,0,0,745.0469354023388,212.0723921042712,65.23094784718774,744.6585093109828,212.0723921042712,65.23094784718774
11314,hard,144.47178609052813,133.31013158144333,133.31013158144333,79.34363539904919,-0.206825628837585,-0.2326836550396699,764.3678481504961,277.8998799585011,41.8394299343761,1,280.0,56,3;3;3;3;3;3,,0,0,630.6157047108387,175.4850810708648,73.30737796205244,630.6157047108387,175.4850810708648,73.30737796205244
11315,hard,173.60222186103914,185.87542134462063,185.99497882318067,100.10642338192523,0.14309598777077506,0.1569140634287975,1021.6595220413084,320.6834943157864,45.40216564261627,1,325.0,65,3;3;2;3;3;4,,0,0,879.1517645883492,249.9431570117461,100.4121821807984,881.028648082227,249.9431570117461,100.4121821807984
11316,hard,192.99251659296104,190.65401931251358,180.18261969712484,78.28736827159568,-0.02081131064052003,-0.021903100412686793,808.7343279045623,342.71156561680795,85.13123685646786,1,345.0,69,5;2;2;3;4;2,,0,0,724.9587190285963,226.0386698781201,129.60527763620786,724.5400219413167,221.81900879632528,116.06205598004905
11317,hard,141.41691758818558,118.03742636139776,133.16457497320732,74.29354522182425,-0.5344631207320385,-0.7220724353863038,702.6791718230819,251.5286984470004,52.17469124976965,1,255.0,51,2;4;4;3;2;3,,0,0,615.5876907456145,188.29629860778843,48.34319893001356,622.6708940160615,198.29629860778843,65.97126578354133
11318,hard,170.66400940565177,138.6180590774734,156.74153002127508,96.62585301298918,-0.7631404332262961,-0.9392501085173801,958.4769841305243,296.5344780149304,55.27646473590386,1,300.0,60,3;4;3;2;3;3,,0,0,818.7789440751552,202.98287160170116,54.252042684562895,862.5652504417031,225.7410617338107,68.4327594606903
11319,hard,182.15243536426777,160.80821870408514,160.80821870408514,91.43981708499005,-0.30769364958680556,-0.329096185330381,880.6779491838322,295.9034270986939,79.1035293366703,1,300.0,60,3;2;4;2;4;3,,0,0,774.3313166594414,217.31897955882621,85.24080765925656,774.3313166594414,217.31897955882621,85.24080765925656
11320,hard,175.22064225304553,183.36135411485589,181.2814334630792,109.98164336565084,0.11093954689510072,0.13229925530081005,962.0236608114787,315.3985891370994,54.99950234641477,1,320.0,64,3;3;4;3;2;3,,0,0,1016.7087166644894,255.2640261127055,82.39008672146605,1020.7031732272831,255.79864869198514,78.85445135988977
11321,hard,167.8589636528153,163.13952871940012,159.95175559518435,101.09079279874612,-0.07606013020878062,-0.09634925796486889,897.2473940784209,319.5906287086148,48.91094312375313,1,320.0,64,3;3;2;3;3;4,,0,0,886.013021616917,208.30952787409336,81.4757709378247,879.0896418461585,208.7015489824421,77.39714854787428
11322,hard,162.38768384315676,151.90415883920326,151.90415883920326,106.01548251095453,-0.22845559826052164,-0.2702061400027299,935.4448806485384,311.0174366541166,40.51380277988184,1,315.0,63,3;3;3;3;3;3,,0,0,964.465650228507,233.60151538779,49.46167053791143,964.465650228507,233.60151538779,49.46167053791143
11323,hard,181.90485211019669,166.6058607069188,165.23239792997992,114.48852504260253,-0.29354899302254245,-0.3299245751822633,1129.1825892969714,339.0354182000685,41.170463585934215,1,340.0,68,3;3;3;3;3;3,,0,0,959.638894756823,238.78880235963842,69.2251375521434,957.7874338875229,237.44785958535192,67.88419477785689
11324,hard,159.8576461107925,128.76266278340003,127.60445089321573,93.73404650190683,-0.8877023025263204,-0.9780635444412535,922.3070021411104,292.99995775810214,44.28614530367676,1,295.0,59,2;3;3;4;3;3,,0,0,803.2112785958254,197.92151218888878,43.26852220236958,806.2236855406627,192.92151218888878,43.051577173553454
11325,hard,143.74864573131995,118.88506575093899,115.87330265770149,84.30113651037001,-0.7189345030007326,-0.9174026930023926,728.2237510324285,265.98518511158437,48.20896683531414,1,270.0,54,3;3;3;3;3;3,,0,0,744.5921199970413,194.3613111670294,35.67366157828256,759.9345005612023,199.70627596096054,28.106116290760298
11326,hard,138.33486251607613,146.84281797944473,148.8081755430203,83.02443379347608,0.1333151187058602,0.15241562374846865,729.797476606826,251.6872648381088,45.21487027716128,1,255.0,51,3;2;3;5;2;3,,0,0,723.5150438598027,202.7478588427924,74.85423278546112,721.440625225792,202.7478588427924,77.86571595927596
11327,hard,205.1137318690982,169.02184165168228,169.02184165168228,108.52753042374923,-0.5966162682872335,-0.7208125218825086,1063.980871318241,329.887042191364,83.60550990471947,1,330.0,66,3;3;3;3;2;4,,0,0,962.9115919528663,240.89214603756602,71.67040434239249,962.9115919528663,240.89214603756602,71.67040434239249
11328,hard,187.28124852059403,141.5666271888869,148.3892999588353,85.81456205992082,-0.8199628341292778,-0.9072155771456992,915.044210614961,312.7674502775825,77.51801540252225,1,315.0,63,3;2;2;3;5;3,,0,0,786.4814812225862,208.69236882952637,59.47354887248778,788.6451712699838,214.3078146467773,67.13795921987094
11329,hard,217.88732539877208,204.24925779151175,204.24925779151175,108.12312241796545,-0.1418767908879596,-0.15529295025247222,997.1303644452933,314.35639636148943,113.40625604611876,1,315.0,63,3;3;3;3;3;3,,0,0,968.5482951608608,261.28903022317917,114.71015354234964,968.5482951608608,261.28903022317917,114.71015354234964
11330,hard,160.3169521927698,160.01154811203725,160.01154811203725,93.56211086571884,-0.004596037128207259,-0.005375326344112443,823.5607614324394,300.292877712784,51.46575680401696,1,305.0,61,3;3;2;2;3;5,,0,0,791.1737210253377,209.8169237982236,85.13953159498806,791.1737210253377,209.8169237982236,85.13953159498806
11331,hard,201.82628504586015,160.66548175516965,161.33029718533768,92.53159384424025,-0.6041164617598149,-0.6911194053099083,893.5178186588922,328.0406730897694,95.11133753102942,1,330.0,66,2;3;2;3;4;4,,0,0,876.3271940798285,225.094210124508,73.03065025761316,874.3345638308622,225.094210124508,74.1673996862236
11332,hard,208.2167841371559,192.16389968078198,192.1633737523188,115.38209769435174,-0.20907147320156644,-0.231149935165663,1061.9663463960019,348.7485979656537,81.75106113362068,1,350.0,70,3;4;2;3;3;3,,0,0,1025.9367527883894,245.48454034876556,97.55137940061388,1025.9284964545875,245.48454034876556,97.55137940061388
11333,hard,190.80645663381569,142.5338892312031,142.5338892312031,79.70251092946167,-0.7682875771209157,-0.8260407080130847,788.6474158118735,284.60314246165575,103.83601246847707,1,285.0,57,3;4;4;2;3;2,,0,0,649.7047049141793,179.9141333112621,83.27967029451428,649.7047049141793,179.9141333112621,83.27967029451428
11334,hard,196.3293962410586,158.34574486941546,162.75468861641627,98.26190031608581,-0.6321774456015267,-0.6910282872961748,916.223019959577,353.4287191034675,76.40169853355638,1,355.0,71,2;3;3;3;3;4,,0,0,832.7154142578415,215.9765322877336,76.82785432676586,828.1884858444424,220.81109680304408,81.90751048780378
11335,hard,195.36999129697043,182.7389636378217,171.88347917895783,104.8759640829021,-0.16222117991022925,-0.18362314092131987,975.234638298632,316.59316408998905,82.30941003383799,1,320.0,64,3;2;3;3;4;3,,0,0,930.5022111575098,223.86628392310374,100.19072204210774,941.3192011953917,235.47175999772477,79.6199827930466
11336,hard,238.12856614776317,219.16214486839866,219.16214486839866,139.5690426340629,-0.2382922734123883,-0.27594414657138305,1216.2190967144388,365.35961715448616,104.87031370194919,1,370.0,74,3;3;2;3;4;3,,0,0,1222.7576881913772,289.9085883607761,103.01852209862716,1222.7576881913772,289.9085883607761,103.01852209862716
11337,hard,202.2851669504347,162.1118398285257,154.44215174479078,102.50063976684346,-0.673922468937716,-0.7631658835763916,976.0462427682353,324.5532315147181,89.42305293448484,1,325.0,65,3;2;4;3;2;4,,0,0,892.8038724823817,218.73800435304722,75.78874329868952,895.9467542507908,218.73800435304722,64.4895478178818
11338,hard,141.55378022211252,140.98847140134447,140.98847140134447,73.33768803301439,-0.00835627900552435,-0.009388327428589091,717.331991295187,267.8772410976844,45.40239764735736,1,270.0,54,3;3;3;2;4;3,,0,0,631.8687365417117,192.38159473433555,78.39960727400397,631.8687365417117,192.38159473433555,78.39960727400397
11339,hard,206.94151302322365,145.047791495744,145.06952491200224,97.9702802335241,-1.3147194885204108,-1.5471241133797646,965.4390869229343,317.9631753100562,99.34741385051149,1,320.0,64,3;2;3;3;4;3,,0,0,841.5016260221133,220.20188507343448,55.47699336328182,827.6228014884761,222.36140944454326,56.034007856977496
11340,hard,175.95536090662878,149.0600381220961,149.0600381220961,83.56718105010636,-0.4106603985068073,-0.4526668938133711,822.7935528617857,303.0622188294895,73.0353072706697,1,305.0,61,4;3;4;2;2;3,,0,0,763.8128604864646,204.3649543275078,73.7953235626302,763.8128604864646,204.3649543275078,73.7953235626302
11341,hard,194.58887975920499,166.88660594414836,166.88660594414836,112.93588575212378,-0.5134736610828746,-0.5769386044324809,1002.7528338113607,307.3855700361058,81.8412987089205,1,310.0,62,3;3;3;3;3;3,,0,0,928.787837513032,241.46971140702945,71.52675362406683,928.787837513032,241.46971140702945,71.52675362406683
11342,hard,160.39779917387435,141.19598606192753,141.19598606192753,88.50284985632209,-0.3644082416545203,-0.41549729657829976,853.4578753348743,289.81749979635214,52.45412213047754,1,290.0,58,4;3;3;2;3;3,,0,0,710.0765045110612,197.6385401993791,69.73494728609018,710.0765045110612,197.6385401993791,69.73494728609018
11343,hard,213.74490318793858,183.74172069543167,183.74172069543167,118.24177066373937,-0.45806420429313005,-0.501863329614877,1049.7685336030381,324.30657278631975,99.21885347202522,1,325.0,65,3;4;3;3;2;3,,0,0,1026.7985460429318,271.8440489944651,76.30502564770163,1026.7985460429318,271.8440489944651,76.30502564770163
11344,hard,246.59553025197593,215.59619342075234,215.59540107516466,140.06712102540146,-0.41042920094344654,-0.47282195850558195,1394.3936698328525,401.14563583098277,88.41052406511636,1,405.0,81,3;3;3;4;2;3,,0,0,1259.6749095455111,287.03733438051336,95.51091011953503,1259.6624708392683,287.03733438051336,95.51091011953503
11345,hard,162.99390218016052,172.96508360142383,172.25410042944705,93.3958253775941,0.12531449511838103,0.14318548415197024,839.2738596511471,283.6747047287658,59.59362975796756,1,285.0,57,3;3;4;4;2;2,,0,0,848.5466708803448,229.7206870978035,91.63767394155431,837.3852396091237,229.7206870978035,91.63767394155431
11346,hard,178.86349670696987,159.06490686597027,158.98145397776514,86.64612284155022,-0.27339025513495774,-0.2963437510488559,804.804111840433,303.35290897596275,78.75584667666678,1,305.0,61,3;3;3;2;3;4,,0,0,790.6793419113076,213.95823158460396,82.39978298956487,795.6630798113413,218.98220174024965,80.09444912630411
11347,hard,193.32633140823347,191.74057386746722,191.74057386746722,112.79441964196504,-0.02008657111069257,-0.022584264477733536,1216.5124632799711,353.3642865689252,44.648573694287194,1,355.0,71,4;3;3;3;2;3,,0,0,1119.268933205798,261.9325336011447,82.74475414889216,1119.268933205798,261.9325336011447,82.74475414889216
11348,hard,259.47031158200997,209.22337692667895,203.52107242229653,120.26023250410148,-0.5648061900404132,-0.616954436330854,1217.072711417969,367.79476333962015,134.59525572985558,1,370.0,74,3;2;4;3;2;4,,0,0,1076.9718818444971,275.2910253565418,107.11483154728751,1074.1424670090187,259.48921185226436,104.62696952139129
11349,hard,179.29473483729197,152.51534649028727,143.39810927779132,96.47368978197122,-0.47784790671669936,-0.5852374199251423,895.6467196547623,291.4578633714429,75.16215816053354,1,295.0,59,2;4;2;3;4;3,,0,0,865.8537516541393,212.99258620704754,66.45346782120399,865.9619850543663,207.99258620704754,55.07495858920055
11350,hard,193.79219124843289,185.67178314460324,192.84864219559677,111.67003775074471,-0.10973265644763518,-0.12389410621214468,1087.103248901486,333.3246588031518,64.05234904868973,1,335.0,67,3;4;3;3;3;2,,0,0,951.1494045913118,233.74132101101154,99.1132768035838,954.5557078406391,240.66788115048377,106.7211567929103
11351,hard,166.17220396760246,116.81854260280777,116.81148559545005,75.3675365223208,-1.190650506020598,-1.4320770147365804,847.179180375637,289.0790994059441,61.57318325933811,1,290.0,58,4;3;2;3;3;3,,0,0,643.6586198234015,183.3683183322581,45.72256393967206,643.5478347785395,183.3683183322581,45.72256393967206
11352,hard,194.13045583964305,167.61836510176173,167.61836510176173,107.53660567460398,-0.441266883504372,-0.4954778821907351,929.2137460235093,335.54928671598987,78.21223440552927,1,340.0,68,3;4;2;3;3;3,,0,0,907.1536533961223,233.68822232009305,77.2350921293186,907.1536533961223,233.68822232009305,77.2350921293186
11353,hard,136.83891386640533,129.11660960119906,120.51879101637553,83.16755406371094,-0.16806230671936087,-0.21175650267102672,730.4963282061486,256.8561849133683,41.223524217441394,1,260.0,52,4;3;2;3;3;3,,0,0,657.130655502774,177.98404688623614,64.00116640682404,681.6216386688993,177.98404688623614,49.416967968194115
11354,hard,181.3263342501507,137.5824300981106,137.5824300981106,87.67097824478441,-0.8764302084537525,-0.9672199729765506,832.9001552870078,292.0435092016678,83.61602419498686,1,295.0,59,3;3;3;3;3;3,,0,0,746.1482848476646,213.1228156252092,55.916630533222076,746.1482848476646,213.1228156252092,55.916630533222076
11355,hard,219.69685958260794,209.83451882119428,209.83451882119428,116.90837630089703,-0.10613096050187917,-0.11885897253386325,1076.5768666870097,340.46847319773826,99.74813108661559,1,345.0,69,3;4;2;2;4;3,,0,0,1056.7053879909056,292.18780054561216,104.02835755252806,1056.7053879909056,292.18780054561216,104.02835755252806
11356,hard,230.66242073645031,187.57553248760507,166.97500952463355,120.13088237661981,-0.6388481247651595,-0.707534250452757,1265.0519144238463,361.7817345022089,90.91651666047608,1,365.0,73,3;3;3;3;3;3,,0,0,1036.9330419695195,254.72442475506267,86.77671307664411,1049.7007024263717,245.65103922729105,59.15571510892934
11357,hard,198.27580547110358,164.93979051144598,170.19371517530612,108.15841372113624,-0.5870941643906511,-0.6145682478999097,996.1615436855245,316.5207804983199,84.592436431929,1,320.0,64,4;4;3;2;3;2,,0,0,926.8186790705143,242.22834841283097,68.65051357538741,929.0659500658886,242.22834841283097,75.98830754732538
11358,hard,207.76739608282384,156.25711355632723,161.3939184125938,93.10905380540534,-0.815706495649609,-0.9216078713774796,909.8911119211305,334.57429862499754,99.89435095933005,1,335.0,67,3;4;2;3;3;3,,0,0,833.0695990742751,224.80004386673687,70.75883643367177,837.3927876692177,225.93074909807888,77.3493240550543
11359,hard,222.42557578340518,178.26983882570192,192.26412082988207,104.89316024221749,-0.6017679978177943,-0.6646520952585735,992.5624535966799,360.2247219288876,104.54768007286344,1,365.0,73,3;3;3;3;2;4,,0,0,956.8563697189564,236.49276140060132,87.01668900321636,968.2590619876761,250.24900473697377,101.32994579374125
11360,hard,149.3850139131664,137.83880478740147,137.78203050541669,84.42406721188715,-0.21616148744420288,-0.23457194032171752,769.1934897019121,282.78676689105964,46.76973714095979,1,285.0,57,3;3;3;3;2;4,,0,0,751.0958193840054,207.7867668910596,57.66939611222432,750.2045433716852,207.7867668910596,57.66939611222432
11361,hard,144.50451596922738,132.62247242816835,132.62247242816835,86.68802629330601,-0.2586739264510486,-0.2756108108476463,843.0921679217346,272.1830164799332,36.65478466722885,1,275.0,55,3;3;3;3;3;3,,0,0,705.3688630276891,191.89247145511382,59.83440229485751,705.3688630276891,191.89247145511382,59.83440229485751
11362,hard,176.52830315032838,151.0974321474495,151.0974321474495,97.36158887907045,-0.4732571307361195,-0.5351943304355864,867.4082081118113,292.855195005544,73.29177965725273,1,295.0,59,3;3;3;3;4;2,,0,0,799.4177970519079,210.583732871076,71.32310026239615,799.4177970519079,210.583732871076,71.32310026239615
11363,hard,190.6553778060975,159.6289659861078,159.70237491063858,96.20599524192167,-0.489198337068338,-0.5223164501199339,944.2324388480561,320.6009199706643,76.99593803662748,1,325.0,65,2;3;3;4;3;3,,0,0,851.8056038656488,224.70292776182518,73.91986639279295,852.958020263306,224.70292776182518,73.91986639279295
11364,hard,246.39814068088876,183.79419598077925,183.79419598077925,127.27042505744902,-1.107568438507518,-1.248188121440886,1236.1496130557082,368.14557502368956,113.96138038558419,1,370.0,74,3;3;3;3;4;2,,0,0,1237.4023617431278,257.1788737002986,62.16822918077585,1237.4023617431278,257.1788737002986,62.16822918077585
11365,hard,190.8372548193566,132.63201464986528,132.58046898719726,89.21449615655443,-1.3405934330046692,-1.4867326284454183,918.1258629397641,327.56133177054085,77.24828426635736,1,330.0,66,3;3;3;3;3;3,,0,0,750.7944090318921,193.87771832572557,55.01009898065291,749.9852149554714,193.87771832572557,55.01009898065291
11366,hard,179.0304022404058,165.65488124941027,165.65488124941027,99.63817506957696,-0.2026081239884924,-0.24272298661074077,900.8461625252465,305.36043284393065,69.52055978689594,1,310.0,62,2;3;3;3;3;4,,0,0,908.8228977505031,226.08404377189402,76.88141990840347,908.8228977505031,226.08404377189402,76.88141990840347
11367,hard,217.72983684145393,147.71630681574135,147.71630681574135,103.78818725040946,-1.593820330086866,-1.8242948110719133,1135.1190724101195,355.6606073167884,86.33932274854766,1,360.0,72,3;3;3;3;3;3,,0,0,904.8700144718642,216.10457350593504,54.923489112936636,904.8700144718642,216.10457350593504,54.923489112936636
11368,hard,191.57702342560208,184.92451578921208,184.92451578921208,116.16111049686168,-0.0967448835337138,-0.1064871068785271,1030.9208797039014,324.87713616532164,68.91863048961866,1,325.0,65,2;3;4;3;3;3,,0,0,1084.4619493147666,266.00833302318614,74.73868106087781,1084.4619493147666,266.00833302318614,74.73868106087781
11369,hard,190.95228493864244,163.86133526122907,163.52175922225047,93.5618847238855,-0.38536502732724,-0.4430386851494367,924.5876464168687,302.8246312028803,85.33913180105841,1,305.0,61,3;3;3;3;3;3,,0,0,851.6110746813406,234.34317681691257,76.6952132136856,846.2802106471397,234.34317681691257,76.6952132136856
11370,hard,211.6284148839443,203.4044449085731,203.4044449085731,126.7743781974794,-0.10732040735885975,-0.12010914555328715,1084.305628545911,345.2156492182468,85.82258960952498,1,350.0,70,2;2;4;3;4;3,,0,0,1072.0834902346144,274.3761978994163,99.52234648147612,1072.0834902346144,274.3761978994163,99.52234648147612
11371,hard,190.92066258024465,132.02314836086015,132.31672588125076,83.89433759339441,-1.223747549133257,-1.3352212466819349,852.0404631600427,299.77392467862455,92.97903508832125,1,300.0,60,4;3;3;2;3;3,,0,0,739.1363296610054,209.77588652472417,49.72850907799749,743.7450819434326,209.77588652472417,49.72850907799749
11372,hard,186.0795874465047,190.68627076245093,191.06279548967444,127.2937141547372,0.07266915174999729,0.07664045857056084,1123.4401812363262,341.07578815932766,46.98704077694748,1,345.0,69,3;3;3;3;3;3,,0,0,1100.8750276115886,281.4079942622565,76.20803227495134,1100.7840584430005,281.4079942622565,76.75694751294495
11373,hard,193.76513490269994,169.05229269303442,166.99676459054967,103.85871240715663,-0.379068646043034,-0.40513769241669606,1014.5974999384111,326.70859039474135,72.92254727920198,1,330.0,66,2;4;3;3;3;3,,0,0,936.30624534908,263.8307376660805,66.24978316148156,932.7995906565051,256.9966243412775,65.97220409000997
11374,hard,184.7868953352789,187.57440044841272,172.33162314674715,102.04518784448976,0.03259126359601215,0.03345506967197041,970.182181838229,327.2221791024682,63.91731773641325,1,330.0,66,4;3;3;3;3;2,,0,0,935.696661596022,233.14635037015748,103.46307004448292,941.1621409134217,250.44670707569438,75.1220020298789
