seed,decode_mode,policy_cost,cost_hungarian_distance_only,cost_hungarian_kappa_weighted,cost_milp_oracle,gap_closure_vs_milp,gap_closure_secondary,term_travel_time,term_makespan,term_balance,serve_all_flag,sim_time_at_termination,epoch_count,per_robot_task_counts,cost_including_failed,cost_is_from_failed_rollout,n_unserved_tasks,term_travel_time_hungarian_distance,term_makespan_hungarian_distance,term_balance_hungarian_distance,term_travel_time_hungarian_kappa,term_makespan_hungarian_kappa,term_balance_hungarian_kappa
11288,hard,144.65557515458363,166.82381603790253,166.63169842404884,95.54570516151722,0.3110104997278108,0.3631099410484009,901.886927706959,218.21301762463682,50.07594577639972,1,220.0,44,2;3;3;3;3;4,,0,0,817.0913688729495,232.32497408539177,84.80052699930897,815.7341642077017,232.32497408539177,84.64882035655606
11289,hard,146.94712383068858,136.84116357028913,137.8414368714296,97.94732975015121,-0.25983451019855314,-0.3279629763553977,852.8703206532682,197.85179956008187,64.85918574381586,1,200.0,40,4;3;3;3;3;2,,0,0,795.0139796406324,205.8697718984833,52.88040454547671,789.3518331815063,205.8697718984833,54.83439166764012
11290,hard,143.41216651621033,148.51926017487588,148.51926017487588,100.33985476384596,0.10600159165717639,0.13580835662745816,1049.4227227099732,230.69886730352124,30.498708830151685,1,235.0,47,3;3;3;3;3;3,,0,0,852.8610873380435,214.0068357215417,61.55516109894731,852.8610873380435,214.0068357215417,61.55516109894731
11291,hard,145.83522915992944,132.7806353975107,131.4061518937041,83.98442578777832,-0.26753294706347436,-0.30987549130819403,844.293299920673,207.96432778991672,60.565542212434394,1,210.0,42,3;3;3;4;2;3,,0,0,752.8654533850838,185.87063534774697,57.7908509124065,756.2117292698864,185.87063534774697,55.51139466306189
11292,hard,153.37366911712382,172.95695685424272,173.25375424766594,93.15201461603739,0.24538941057893168,0.2815375707562196,869.7247583218129,222.66224380029828,64.00257853368674,1,225.0,45,3;3;3;2;4;3,,0,0,892.6332552209724,222.66224380029828,90.0241384542071,891.2843394461444,221.60580649852457,90.9373573964111
11293,hard,171.22564277324156,156.61213816826216,156.54640560760262,98.21161841944273,-0.25022901624560984,-0.31358517526407387,1025.30161054541,254.89826430101712,64.30628342012207,1,255.0,51,3;3;3;3;3;3,,0,0,907.8078182306072,237.5123118984942,60.05646482945235,906.775909900002,237.5123118984942,60.05646482945235
11294,hard,166.32804826911166,194.91294302904245,196.6959987987516,109.24713969077152,0.33367917705804756,0.38792427711231947,1050.106998581898,259.48337460122883,53.427306862986455,1,260.0,52,2;4;4;2;2;4,,0,0,1013.6480380388537,281.21490294048607,90.32050148002716,1016.4081724732738,282.7297546016834,92.10653705487488
11295,hard,168.32602728769766,176.36904656732042,169.56323602537833,100.78088050068148,0.106405799983717,0.11707034182465471,961.844145368218,234.68495882827725,72.90610495437369,1,235.0,47,3;3;4;3;3;2,,0,0,870.9306340275459,229.38494344503712,94.5933320052345,867.5925065722276,229.38494344503712,85.12718437703876
11296,hard,153.3553472858678,148.10683429305985,149.95476616545648,91.9448768062509,-0.0934531705744176,-0.10267444506163939,925.3585155737666,214.053873240259,61.85196129333056,1,215.0,43,2;3;4;3;4;2,,0,0,816.1059080360385,194.97860004895003,70.87583583550033,815.198783116359,194.97860004895003,73.6119675365487
11297,hard,175.00986161074596,179.3120578526138,180.3179479814451,124.39513256041712,0.07834007856370574,0.0955826900799316,1162.3124020814905,265.961756696803,53.39975928537203,1,270.0,54,3;3;3;3;3;3,,0,0,1144.5467372760252,270.7337627559018,59.55847003483956,1146.477689967789,275.09449687149197,59.324707509997324
11298,hard,159.13171748167042,167.89452138529384,168.51555438491187,84.44432302044576,0.10500638794544313,0.1109939105840989,777.413024835419,207.8149074285193,85.82411055031629,1,210.0,42,4;2;2;4;3;3,,0,0,791.2849218731105,209.05376388490401,96.71009229343392,791.2890105275085,209.05376388490401,97.60136659685512
11299,hard,160.44006276440268,140.0602365000088,140.0602365000088,92.41418035442057,-0.42773374992718943,-0.5377778459874027,940.7918862711264,228.43606856680677,65.66066097144534,1,230.0,46,4;3;3;2;3;3,,0,0,811.2733368308946,216.38238990378036,52.39573272785972,811.2733368308946,216.38238990378036,52.39573272785972
11300,hard,150.37147181574795,155.6786796733668,155.37442815175092,85.96284643985936,0.07612629171113512,0.08373644594933782,1022.6374724878922,233.00135919615357,42.147507369751,1,235.0,47,4;3;3;2;3;3,,0,0,763.1864369088031,207.81325365262236,82.16810540757672,763.3908850722112,207.81325365262236,81.71257795657172
11301,hard,137.12477844757802,145.59264878989774,123.85126793864643,84.310692791633,0.13817885223114437,0.14957953356828457,732.1951124178061,197.2106443058974,62.01412387941075,1,200.0,40,3;3;3;3;3;3,,0,0,645.5185764925807,182.15175708468567,87.28373886347842,689.6334316872005,193.57713467267382,48.10024615314367
11302,hard,158.86608358792753,179.05037252050343,179.04917761228248,106.6006922109845,0.27859734986192825,0.300186564013303,1044.0440315997691,249.29078712397842,46.77752767077129,1,250.0,50,3;3;3;3;3;3,,0,0,962.1481824714222,246.76329624162662,84.11729340751148,962.1294241006067,246.76329624162662,84.11729340751148
11303,hard,175.27215380190364,168.30020337066125,168.30020337066125,105.21790468259476,-0.11052150248547142,-0.1224756777613795,940.1317371774984,249.30972829317463,79.82956108972536,1,250.0,50,3;3;3;3;3;3,,0,0,890.5532209199479,223.66065374562885,83.18469264875631,890.5532209199479,223.66065374562885,83.18469264875631
11304,hard,139.7128736995185,131.93683592679014,131.93683592679014,97.90774917556365,-0.22851150339637286,-0.284488350299475,856.6362501250298,214.27332980805303,48.474371972121986,1,215.0,43,3;3;3;3;3;3,,0,0,802.6330231131159,208.29286053336446,44.30794601376002,802.6330231131159,208.29286053336446,44.30794601376002
11305,hard,149.92166174415013,156.61380712085185,156.61380712085185,95.40497699801215,0.10933300576520223,0.11956377471304355,915.2083908478921,226.0410122261684,53.72326276425588,1,230.0,46,3;3;3;3;3;3,,0,0,865.6993628818138,225.0304007585287,68.20741938748762,865.6993628818138,225.0304007585287,68.20741938748762
11306,hard,143.07907013010364,176.45513466746314,154.71399171806763,84.0450076328901,0.36117323510303845,0.39781378963877245,858.614397522205,209.6674086747637,54.71225902043193,1,210.0,42,3;3;3;3;2;4,,0,0,838.6138527902443,208.96879898034254,104.70167157105303,838.7886013597085,209.1435475498067,73.41067495909623
11307,hard,196.84043084128774,194.2593330732941,194.2593330732941,118.0124985418023,-0.03385186786905342,-0.040024828792343155,1095.5925071959418,260.55120875601693,92.7078367167457,1,265.0,53,4;3;3;3;2;3,,0,0,1107.031959009732,260.7536165216665,87.88611635675312,1107.031959009732,260.7536165216665,87.88611635675312
11308,hard,123.53251138855062,166.03491732586286,139.83905956388685,82.01557312955687,0.5058645285067688,0.554653403439856,768.0479017939095,182.3613393193748,44.33253535605526,1,185.0,37,3;4;2;3;3;3,,0,0,737.7729242741987,201.1002544078713,101.67256431096749,740.119507222991,203.4468373566637,63.03933288679737
11309,hard,129.3236693646847,148.36469396707784,146.5967856371504,93.1326785739466,0.344746148893222,0.4234382403216179,938.142202054173,216.60166490459486,25.302127565989963,1,220.0,44,3;3;3;3;3;3,,0,0,818.0901561786103,208.2688416046757,66.48884824364555,818.913917174405,208.2688416046757,63.87523459632382
11310,hard,117.5058086901106,116.80882424494193,116.80882424494193,79.52665487193116,-0.018694846809886183,-0.023079027313046733,725.3716076073432,189.3422039170988,37.17929186820179,1,190.0,38,4;3;3;3;2;3,,0,0,653.6967921272992,181.70001695001432,45.3649311153188,653.6967921272992,181.70001695001432,45.3649311153188
11311,hard,172.87549527802022,180.9108696161739,180.9108696161739,114.67616535278819,0.12131667873386426,0.13645207669970855,1068.1008506711132,259.7619585616157,61.08622171887271,1,260.0,52,3;3;3;3;3;3,,0,0,1036.5147859840934,249.60105318157306,79.01011514148735,1036.5147859840934,249.60105318157306,79.01011514148735
11312,hard,161.6394566596193,152.46091092090376,152.6813601858727,86.25928085364495,-0.13864531325573742,-0.15924749392606652,844.0032877842394,235.36564860864436,73.84890838680593,1,240.0,48,4;3;2;4;3;2,,0,0,741.0295393544951,213.1280405654136,77.74475970773327,744.490281347728,213.1280405654136,77.74475970773327
11313,hard,147.44394291899613,143.74780458729947,143.72306184528009,92.74930482597803,-0.07247543259105642,-0.08130889296499362,853.6620806657543,232.89112759581923,53.43628999728662,1,235.0,47,2;3;2;3;4;4,,0,0,745.0469354023388,212.0723921042712,65.23094784718774,744.6585093109828,212.0723921042712,65.23094784718774
11314,hard,96.70644015785362,133.31013158144333,133.31013158144333,79.34363539904919,0.6782669621514391,0.763066147716073,697.7899069954306,164.60560828988486,18.35577633069677,1,165.0,33,3;3;3;3;3;3,,0,0,630.6157047108387,175.4850810708648,73.30737796205244,630.6157047108387,175.4850810708648,73.30737796205244
11315,hard,167.88910356415525,185.87542134462063,185.99497882318067,100.10642338192523,0.20970651643019544,0.22995684318746726,1045.728912095531,251.40504074711606,58.850313126362494,1,255.0,51,3;3;3;3;3;3,,0,0,879.1517645883492,249.9431570117461,100.4121821807984,881.028648082227,249.9431570117461,100.4121821807984
11316,hard,174.43452310362352,190.65401931251358,180.18261969712484,78.28736827159568,0.14434439452132283,0.15191689854714552,822.1631674521714,241.0386698781201,92.2636845658966,1,245.0,49,2;4;2;3;4;3,,0,0,724.9587190285963,226.0386698781201,129.60527763620786,724.5400219413167,221.81900879632528,116.06205598004905
11317,hard,123.91870955083682,118.03742636139776,133.16457497320732,74.29354522182425,-0.13444813391554492,-0.18164263861007293,714.0213589924249,177.12275286644953,51.63174852210301,1,180.0,36,3;3;4;3;3;2,,0,0,615.5876907456145,188.29629860778843,48.34319893001356,622.6708940160615,198.29629860778843,65.97126578354133
11318,hard,168.28283879619033,138.6180590774734,156.74153002127508,96.62585301298918,-0.7064353721536567,-0.8694592385187939,940.1528252701528,235.35715086985553,74.59649540257033,1,240.0,48,2;3;4;3;4;2,,0,0,818.7789440751552,202.98287160170116,54.252042684562895,862.5652504417031,225.7410617338107,68.4327594606903
11319,hard,132.28250253059153,160.80821870408514,160.80821870408514,91.43981708499005,0.41122060632346064,0.4398242636857477,863.4804619366892,216.4407976682374,36.43401841260746,1,220.0,44,3;3;4;3;3;2,,0,0,774.3313166594414,217.31897955882621,85.24080765925656,774.3313166594414,217.31897955882621,85.24080765925656
11320,hard,184.3666456871788,183.36135411485589,181.2814334630792,109.98164336565084,-0.01369985738644785,-0.01633755482765898,1185.8711742298658,271.4812889300835,62.778806609192145,1,275.0,55,3;3;3;3;3;3,,0,0,1016.7087166644894,255.2640261127055,82.39008672146605,1020.7031732272831,255.79864869198514,78.85445135988977
11321,hard,129.5572768713859,163.13952871940012,159.95175559518435,101.09079279874612,0.5412237872332831,0.685595858825429,944.1239616121472,212.62843600648566,26.45840856042622,1,215.0,43,4;2;3;3;4;2,,0,0,886.013021616917,208.30952787409336,81.4757709378247,879.0896418461585,208.7015489824421,77.39714854787428
11322,hard,149.73827683136975,151.90415883920326,151.90415883920326,106.01548251095453,0.04719861589252718,0.055824221034180374,960.3627634370922,220.5417525287183,51.223627486059314,1,225.0,45,3;3;3;3;3;3,,0,0,964.465650228507,233.60151538779,49.46167053791143,964.465650228507,233.60151538779,49.46167053791143
11323,hard,161.85733516151862,166.6058607069188,165.23239792997992,114.48852504260253,0.09111220834436108,0.10240252001008497,1083.6840845653426,233.507089761361,52.88106080392237,1,235.0,47,3;4;3;3;3;2,,0,0,959.638894756823,238.78880235963842,69.2251375521434,957.7874338875229,237.44785958535192,67.88419477785689
11324,hard,151.35911739732876,128.76266278340003,127.60445089321573,93.73404650190683,-0.6450855618258378,-0.7107502923803096,959.9644135936505,220.69704161321798,53.533716687097694,1,225.0,45,3;3;4;3;3;2,,0,0,803.2112785958254,197.92151218888878,43.26852220236958,806.2236855406627,192.92151218888878,43.051577173553454
11325,hard,124.24013974640225,118.88506575093899,115.87330265770149,84.30113651037001,-0.1548428450166224,-0.19758857367046792,792.0219575284217,209.17783666804888,33.923181362302444,1,210.0,42,3;3;3;3;3;3,,0,0,744.5921199970413,194.3613111670294,35.67366157828256,759.9345005612023,199.70627596096054,28.106116290760298
11326,hard,135.82037566661734,146.84281797944473,148.8081755430203,83.02443379347608,0.17271578485452832,0.19746135573633242,835.8613989979694,210.3702494318384,46.129531567396754,1,215.0,43,3;3;4;2;3;3,,0,0,723.5150438598027,202.7478588427924,74.85423278546112,721.440625225792,202.7478588427924,77.86571595927596
11327,hard,178.30214638235438,169.02184165168228,169.02184165168228,108.52753042374923,-0.15340789145784917,-0.18534246381825753,1010.7308749856531,260.19769677157313,73.97441774579329,1,265.0,53,2;3;3;3;3;4,,0,0,962.9115919528663,240.89214603756602,71.67040434239249,962.9115919528663,240.89214603756602,71.67040434239249
11328,hard,155.73750030434576,141.5666271888869,148.3892999588353,85.81456205992082,-0.25417664946901386,-0.28122374106121434,972.6359385979478,236.44431972972353,53.23940149959623,1,240.0,48,2;3;3;3;4;3,,0,0,786.4814812225862,208.69236882952637,59.47354887248778,788.6451712699838,214.3078146467773,67.13795921987094
11329,hard,197.29907403414413,204.24925779151175,204.24925779151175,108.12312241796545,0.072302748158544,0.07913984382243787,1039.8647744593945,264.0538371995736,97.25711089823824,1,265.0,53,4;3;4;2;3;2,,0,0,968.5482951608608,261.28903022317917,114.71015354234964,968.5482951608608,261.28903022317917,114.71015354234964
11330,hard,162.59912080845186,160.01154811203725,160.01154811203725,93.56211086571884,-0.03894047570068735,-0.045543097030598216,821.2492107867071,203.66242075101403,88.22296853588725,1,205.0,41,4;2;3;3;3;3,,0,0,791.1737210253377,209.8169237982236,85.13953159498806,791.1737210253377,209.8169237982236,85.13953159498806
11331,hard,150.58005938080473,160.66548175516965,161.33029718533768,92.53159384424025,0.14802358537868077,0.1693414743255707,889.2697317070894,208.87816282243867,62.949883741912885,1,210.0,42,3;3;3;3;3;3,,0,0,876.3271940798285,225.094210124508,73.03065025761316,874.3345638308622,225.094210124508,74.1673996862236
11332,hard,153.3474079985244,192.16389968078198,192.1633737523188,115.38209769435174,0.5055428588289407,0.5589294285457689,1057.1848614972625,235.4826568577216,42.406304675760396,1,240.0,48,3;3;3;4;2;3,,0,0,1025.9367527883894,245.48454034876556,97.55137940061388,1025.9284964545875,245.48454034876556,97.55137940061388
11333,hard,141.41007635114397,142.5338892312031,142.5338892312031,79.70251092946167,0.01788617264867437,0.019230698449820116,844.2037220687398,201.46998097943666,56.4562782720694,1,205.0,41,3;3;2;3;3;4,,0,0,649.7047049141793,179.9141333112621,83.27967029451428,649.7047049141793,179.9141333112621,83.27967029451428
11334,hard,142.77838965698143,158.34574486941546,162.75468861641627,98.26190031608581,0.2590938600577838,0.28321349901106424,861.5164255719068,203.84421006271273,56.020031263478046,1,205.0,41,2;3;4;4;2;3,,0,0,832.7154142578415,215.9765322877336,76.82785432676586,828.1884858444424,220.81109680304408,81.90751048780378
11335,hard,174.99262955889407,182.7389636378217,171.88347917895783,104.8759640829021,0.09948671542590488,0.11261207184264994,989.9427648309678,233.21136026564793,80.41520638544011,1,235.0,47,3;4;3;2;3;3,,0,0,930.5022111575098,223.86628392310374,100.19072204210774,941.3192011953917,235.47175999772477,79.6199827930466
11336,hard,229.21384214837047,219.16214486839866,219.16214486839866,139.5690426340629,-0.12628854759772895,-0.14624303587169143,1321.3770990470282,302.0890615173369,104.23713422428912,1,305.0,61,3;3;3;4;2;3,,0,0,1222.7576881913772,289.9085883607761,103.01852209862716,1222.7576881913772,289.9085883607761,103.01852209862716
11337,hard,169.9724288157719,162.1118398285257,154.44215174479078,102.50063976684346,-0.13186429696286156,-0.14932627615528068,909.2373218826688,235.7660076780054,79.70900613160114,1,240.0,48,4;3;2;3;3;3,,0,0,892.8038724823817,218.73800435304722,75.78874329868952,895.9467542507908,218.73800435304722,64.4895478178818
11338,hard,115.19004426386441,140.98847140134447,140.98847140134447,73.33768803301439,0.38134705694416676,0.4284456074472577,702.1315272012129,179.85385786625153,39.24667748000002,1,180.0,36,4;3;3;3;3;2,,0,0,631.8687365417117,192.38159473433555,78.39960727400397,631.8687365417117,192.38159473433555,78.39960727400397
11339,hard,129.5007507512282,145.047791495744,145.06952491200224,97.9702802335241,0.33024347140866045,0.3886210270432508,918.2922795699063,221.00338955843694,25.856309729378296,1,225.0,45,3;3;3;3;3;3,,0,0,841.5016260221133,220.20188507343448,55.47699336328182,827.6228014884761,222.36140944454326,56.034007856977496
11340,hard,138.670943340398,149.0600381220961,149.0600381220961,83.56718105010636,0.1586294329819573,0.17485565434702766,823.0690549658357,226.61411690226217,45.79953956340529,1,230.0,46,3;2;3;3;3;4,,0,0,763.8128604864646,204.3649543275078,73.7953235626302,763.8128604864646,204.3649543275078,73.7953235626302
11341,hard,138.4519421096119,166.88660594414836,166.88660594414836,112.93588575212378,0.527048827769678,0.5921916511159379,1016.3448506852383,234.22925843774553,25.18678958735225,1,235.0,47,3;3;4;3;2;3,,0,0,928.787837513032,241.46971140702945,71.52675362406683,928.787837513032,241.46971140702945,71.52675362406683
11342,hard,134.18210681050755,141.19598606192753,141.19598606192753,88.50284985632209,0.13310802424156812,0.15176941107079459,943.1231239213832,210.1218303938177,34.05304937297623,1,215.0,43,2;2;4;4;3;3,,0,0,710.0765045110612,197.6385401993791,69.73494728609018,710.0765045110612,197.6385401993791,69.73494728609018
11343,hard,165.5810821776035,183.74172069543167,183.74172069543167,118.24177066373937,0.277261868276863,0.30377305863355103,1019.5554759115258,246.80193685918363,59.51513841092182,1,250.0,50,4;3;2;3;3;3,,0,0,1026.7985460429318,271.8440489944651,76.30502564770163,1026.7985460429318,271.8440489944651,76.30502564770163
11344,hard,237.3014406615478,215.59619342075234,215.59540107516466,140.06712102540146,-0.28737606000482924,-0.3310624858240136,1283.0001712881533,323.790878264251,111.88697364353916,1,325.0,65,2;4;3;3;3;3,,0,0,1259.6749095455111,287.03733438051336,95.51091011953503,1259.6624708392683,287.03733438051336,95.51091011953503
11345,hard,181.28766699591756,172.96508360142383,172.25410042944705,93.3958253775941,-0.10459546287439501,-0.11951172909105015,913.4851743783692,256.51452287555765,88.42279799347699,1,260.0,52,3;3;3;3;3;3,,0,0,848.5466708803448,229.7206870978035,91.63767394155431,837.3852396091237,229.7206870978035,91.63767394155431
11346,hard,116.72858589538396,159.06490686597027,158.98145397776514,86.64612284155022,0.5846041402229324,0.6336867556118055,811.81134640291,187.22387932535688,28.887174253119895,1,190.0,38,3;3;3;4;3;2,,0,0,790.6793419113076,213.95823158460396,82.39978298956487,795.6630798113413,218.98220174024965,80.09444912630411
11347,hard,219.48611560334368,191.74057386746722,191.74057386746722,112.79441964196504,-0.3514489338723702,-0.3951503534003332,1183.28588293075,299.4429125897013,103.81104726725704,1,300.0,60,3;4;2;3;2;4,,0,0,1119.268933205798,261.9325336011447,82.74475414889216,1119.268933205798,261.9325336011447,82.74475414889216
11348,hard,183.8702911682388,209.22337692667895,203.52107242229653,120.26023250410148,0.28498414622140916,0.31129657641089004,1138.8329086719143,269.16676065968943,67.16503328017848,1,270.0,54,3;3;3;3;3;3,,0,0,1076.9718818444971,275.2910253565418,107.11483154728751,1074.1424670090187,259.48921185226436,104.62696952139129
11349,hard,147.2458576353726,152.51534649028727,143.39810927779132,96.47368978197122,0.09402807062505572,0.11515954068157391,971.4144332292142,224.74468725219947,45.187339893171895,1,225.0,45,4;2;3;3;3;3,,0,0,865.8537516541393,212.99258620704754,66.45346782120399,865.9619850543663,207.99258620704754,55.07495858920055
11350,hard,187.49269371947372,185.67178314460324,192.84864219559677,111.67003775074471,-0.024606319285836745,-0.027781865798028813,1153.9123028381016,268.1741362873857,71.32853143858085,1,270.0,54,3;3;3;4;3;2,,0,0,951.1494045913118,233.74132101101154,99.1132768035838,954.5557078406391,240.66788115048377,106.7211567929103
11351,hard,126.42433801890097,116.81854260280777,116.81148559545005,75.3675365223208,-0.23173853482449305,-0.27872782774859695,749.3939301589161,201.81647013884728,43.49225431225045,1,205.0,41,2;3;3;3;4;3,,0,0,643.6586198234015,183.3683183322581,45.72256393967206,643.5478347785395,183.3683183322581,45.72256393967206
11352,hard,160.33875964073678,167.61836510176173,167.61836510176173,107.53660567460398,0.12116165589076383,0.13604673930370637,926.3122249301198,220.35027642417046,69.62336629744733,1,225.0,45,3;3;3;3;3;3,,0,0,907.1536533961223,233.68822232009305,77.2350921293186,907.1536533961223,233.68822232009305,77.2350921293186
11353,hard,109.21146736676286,129.11660960119906,120.51879101637553,83.16755406371094,0.4332002475697533,0.5458271469210187,716.3671265833243,167.89248294189906,33.47920171419628,1,170.0,34,3;3;2;3;4;3,,0,0,657.130655502774,177.98404688623614,64.00116640682404,681.6216386688993,177.98404688623614,49.416967968194115
11354,hard,133.48741679992247,137.5824300981106,137.5824300981106,87.67097824478441,0.08204556561933035,0.0905446993904729,879.3433772189595,230.65462547506968,31.819475207685628,1,235.0,47,4;3;3;2;3;3,,0,0,746.1482848476646,213.1228156252092,55.916630533222076,746.1482848476646,213.1228156252092,55.916630533222076
11355,hard,194.90589270069142,209.83451882119428,209.83451882119428,116.90837630089703,0.16065044470389045,0.17991683769105749,1095.5118345714707,265.24955043958937,88.32009568280719,1,270.0,54,3;2;3;3;4;3,,0,0,1056.7053879909056,292.18780054561216,104.02835755252806,1056.7053879909056,292.18780054561216,104.02835755252806
11356,hard,181.0951350844188,187.57553248760507,166.97500952463355,120.13088237661981,0.09608467673154618,0.1064152763322904,1221.0240605410975,270.8638909698496,55.07931281174584,1,275.0,55,3;3;3;3;3;3,,0,0,1036.9330419695195,254.72442475506267,86.77671307664411,1049.7007024263717,245.65103922729105,59.15571510892934
11357,hard,162.94430452539305,164.93979051144598,170.19371517530612,108.15841372113624,0.03514331808864266,0.03678791024186555,974.1430819467034,232.22925873006866,64.8999482583167,1,235.0,47,3;3;2;3;3;4,,0,0,926.8186790705143,242.22834841283097,68.65051357538741,929.0659500658886,242.22834841283097,75.98830754732538
11358,hard,151.05885565541757,156.25711355632723,161.3939184125938,93.10905380540534,0.08231856879551654,0.09300580707287272,935.8583329952581,210.13252894696245,58.94457918469209,1,215.0,43,3;4;3;4;2;2,,0,0,833.0695990742751,224.80004386673687,70.75883643367177,837.3927876692177,225.93074909807888,77.3493240550543
11359,hard,151.71182276689817,178.26983882570192,192.26412082988207,104.89316024221749,0.3619408314944009,0.39976325242410615,954.2000467894137,227.20293006222454,52.32737567478978,1,230.0,46,3;3;3;3;3;3,,0,0,956.8563697189564,236.49276140060132,87.01668900321636,968.2590619876761,250.24900473697377,101.32994579374125
11360,hard,138.71667516901655,137.83880478740147,137.78203050541669,84.42406721188715,-0.01643498445300804,-0.017834750481602255,814.5043113771461,203.4210457177074,54.63371682869506,1,205.0,41,3;3;3;3;3;3,,0,0,751.0958193840054,207.7867668910596,57.66939611222432,750.2045433716852,207.7867668910596,57.66939611222432
11361,hard,116.30128010454925,132.62247242816835,132.62247242816835,86.68802629330601,0.355314882336896,0.378579411426068,801.7278170989516,186.10596223189302,29.58077302532388,1,190.0,38,3;3;2;3;4;3,,0,0,705.3688630276891,191.89247145511382,59.83440229485751,705.3688630276891,191.89247145511382,59.83440229485751
11362,hard,147.90676450534454,151.0974321474495,151.0974321474495,97.36158887907045,0.05937689720750153,0.06714780756685612,882.2280160180604,204.4620495262905,61.27615277615166,1,205.0,41,2;3;3;3;4;3,,0,0,799.4177970519079,210.583732871076,71.32310026239615,799.4177970519079,210.583732871076,71.32310026239615
11363,hard,163.93664742324322,159.6289659861078,159.70237491063858,96.20599524192167,-0.06791989379542414,-0.0725179853070374,990.790392927521,230.99287920567926,65.22786354664498,1,235.0,47,3;3;3;3;3;3,,0,0,851.8056038656488,224.70292776182518,73.91986639279295,852.958020263306,224.70292776182518,73.91986639279295
11364,hard,197.9374703528672,183.79419598077925,183.79419598077925,127.27042505744902,-0.25021816734895685,-0.2819864970823252,1182.2301943164368,273.3598188224845,81.94935021001919,1,275.0,55,3;3;3;3;3;3,,0,0,1237.4023617431278,257.1788737002986,62.16822918077585,1237.4023617431278,257.1788737002986,62.16822918077585
11365,hard,129.42363345962679,132.63201464986528,132.58046898719726,89.21449615655443,0.07389600561194669,0.08195147011038972,910.8409093639623,196.03686362938006,35.022868104547086,1,200.0,40,3;3;4;2;3;3,,0,0,750.7944090318921,193.87771832572557,55.01009898065291,749.9852149554714,193.87771832572557,55.01009898065291
11366,hard,134.3272046345533,165.65488124941027,165.65488124941027,99.63817506957696,0.4745416490413587,0.5684972747343863,968.4756695036406,212.17100611658267,31.237181938858413,1,215.0,43,3;3;3;3;3;3,,0,0,908.8228977505031,226.08404377189402,76.88141990840347,908.8228977505031,226.08404377189402,76.88141990840347
11367,hard,175.85814742966448,147.71630681574135,147.71630681574135,103.78818725040946,-0.640633855771343,-0.7332727515258618,1006.4915103508557,239.0285473349999,78.14155429918446,1,240.0,48,3;4;4;3;2;2,,0,0,904.8700144718642,216.10457350593504,54.923489112936636,904.8700144718642,216.10457350593504,54.923489112936636
11368,hard,192.6661691892523,184.92451578921208,184.92451578921208,116.16111049686168,-0.11258391534168871,-0.12392113141172577,1133.840304546983,282.22358642819427,75.75495443521675,1,285.0,57,3;3;3;3;3;3,,0,0,1084.4619493147666,266.00833302318614,74.73868106087781,1084.4619493147666,266.00833302318614,74.73868106087781
11369,hard,157.90740816443085,163.86133526122907,163.52175922225047,93.5618847238855,0.0846937927862673,0.09736904995398989,907.4676867193625,236.80818059245985,62.18968386839279,1,240.0,48,4;3;3;3;2;3,,0,0,851.6110746813406,234.34317681691257,76.6952132136856,846.2802106471397,234.34317681691257,76.6952132136856
11370,hard,204.62042855725574,203.4044449085731,203.4044449085731,126.7743781974794,-0.01586823163376662,-0.01775915494431832,1148.8306691588036,287.6838063393789,89.66739148838028,1,290.0,58,4;3;3;3;2;3,,0,0,1072.0834902346144,274.3761978994163,99.52234648147612,1072.0834902346144,274.3761978994163,99.52234648147612
11371,hard,161.76707410730478,132.02314836086015,132.31672588125076,83.89433759339441,-0.6180066632053793,-0.6743021695016067,767.0549422510762,219.70240742260057,86.46236466040432,1,220.0,44,2;3;2;4;3;4,,0,0,739.1363296610054,209.77588652472417,49.72850907799749,743.7450819434326,209.77588652472417,49.72850907799749
11372,hard,181.10717722654908,190.68627076245093,191.06279548967444,127.2937141547372,0.15110754398468676,0.15936544167048186,1200.813094695987,265.7394146791302,58.70936317926669,1,270.0,54,3;3;3;3;3;3,,0,0,1100.8750276115886,281.4079942622565,76.20803227495134,1100.7840584430005,281.4079942622565,76.75694751294495
11373,hard,154.53412978280502,169.05229269303442,166.99676459054967,103.85871240715663,0.2226931370629803,0.23800803524248326,938.4712276858678,213.48472977768253,62.54109745660725,1,215.0,43,4;3;3;3;3;2,,0,0,936.30624534908,263.8307376660805,66.24978316148156,932.7995906565051,256.9966243412775,65.97220409000997
11374,hard,187.25449761218619,187.57440044841272,172.33162314674715,102.04518784448976,0.0037402757079966317,0.0038394088045950055,1023.3419627785161,248.26480068047792,89.78279307970723,1,250.0,50,4;2;4;3;2;3,,0,0,935.696661596022,233.14635037015748,103.46307004448292,941.1621409134217,250.44670707569438,75.1220020298789
11375,hard,117.75056102668982,131.4597085273116,131.4597085273116,92.21391396430549,0.3493150706533101,0.4749017486783883,823.7718441222229,187.98586198172111,28.99825535231514,1,190.0,38,3;3;3;3;3;3,,0,0,784.9334552438074,198.6165320544722,48.573155838648375,784.9334552438074,198.6165320544722,48.573155838648375
11376,hard,134.3713239393623,138.32879402486518,138.79911408688295,95.36398153575054,0.09210956259859211,0.11671096002495028,846.4428614341687,214.75924934556505,41.57020197119775,1,215.0,43,3;3;4;3;3;2,,0,0,795.7532966153449,212.9312992532039,52.517420631083155,797.0364329181455,212.9312992532039,53.07533058015619
