seed,decode_mode,policy_cost,cost_hungarian_distance_only,cost_hungarian_kappa_weighted,cost_milp_oracle,gap_closure_vs_milp,gap_closure_secondary,term_travel_time,term_makespan,term_balance,serve_all_flag,sim_time_at_termination,epoch_count,per_robot_task_counts
11268,hard,136.90341603689686,185.5662158871017,182.92219331323338,117.22508553673649,0.712057286742621,0.8076672708324714,1063.7532728437238,239.28049407335186,16.888542825501588,1,240.0,48,3;3;3;3;3;3
11268,perturbed,162.9475936419812,185.5662158871017,182.92219331323338,117.22508553673649,0.3309664638141242,0.37540628477895105,1085.515411105643,260.99624960664136,44.81458908668935,1,265.0,53,3;3;3;3;3;3
11269,hard,124.16818961905011,171.26902131150746,171.28371605159458,93.45066279757157,0.6052663226508745,0.6530609660120132,800.4391235019534,201.34612570198053,35.746470220589714,1,205.0,41,3;3;3;3;3;3
11269,perturbed,136.30998242096,171.26902131150746,171.28371605159458,93.45066279757157,0.4492389656906847,0.4847129634096987,905.0810173739382,217.23923813948633,38.136902093885595,1,220.0,44,3;3;3;3;3;3
11270,hard,90.50995561390121,120.59698625133925,132.86150463372294,75.80634368374211,0.6717258095154874,0.7971420762914001,582.6607934697588,174.32687994317263,16.64160410553447,1,175.0,35,2;3;3;4;3;3
11270,perturbed,110.56246710994279,120.59698625133925,132.86150463372294,75.80634368374211,0.22403159602482964,0.2658599819752666,672.0426795150324,186.14901003463459,33.18710095984184,1,190.0,38,3;4;2;3;3;3
11271,hard,118.3896503048152,158.73452187232508,158.73452187232508,85.33527361697679,0.5496632802989248,0.6614817820150025,715.4146089967536,199.65286900085258,35.80901898825206,1,200.0,40,3;3;3;4;3;2
11271,perturbed,124.54413007003485,158.73452187232508,158.73452187232508,85.33527361697679,0.46581392337078764,0.5605748740413198,765.4051856256481,201.7935629290851,39.33628622438832,1,205.0,41,3;3;3;3;4;2
11272,hard,127.87303410259027,173.0145020903514,173.0145020903514,87.79664499586411,0.529718412629286,0.5795361575128919,811.0951415868003,211.6425288741256,36.546152418515106,1,215.0,43,3;3;3;3;3;3
11272,perturbed,135.95564077636135,173.0145020903514,173.0145020903514,87.79664499586411,0.4348720160012963,0.47576986405350924,830.2372224020814,221.43989425970565,43.026910360188566,1,225.0,45,2;3;3;3;3;4
11273,hard,124.05609701986158,159.76133950277935,159.68300056281726,103.54108653431896,0.6350957279211896,0.8132302632023887,889.0548927032901,212.9313062816325,23.49228012681482,1,215.0,43,3;3;3;3;3;3
11273,perturbed,129.5857014410384,159.76133950277935,159.68300056281726,103.54108653431896,0.5367396350683359,0.6872868065520072,883.7739401411937,218.78213486117934,29.899993559703603,1,220.0,44,3;3;3;3;4;2
11274,hard,98.58037416680725,131.84206019523842,131.84206019523842,80.64245344773965,0.649647294997165,0.7117968962358237,656.7836813954495,180.66006220092282,19.269161157409656,1,185.0,37,3;3;3;3;3;3
11274,perturbed,113.8952657782611,131.84206019523842,131.84206019523842,80.64245344773965,0.35052602074632266,0.38405968213600455,688.9780426970888,190.40153719631087,34.959190005428866,1,195.0,39,3;3;3;3;3;3
11275,hard,124.52017156910806,170.95437536220504,176.58358097491646,94.50512310820368,0.6073859772862149,0.6930764466569338,795.545078520591,211.4353606141756,33.22577256578188,1,215.0,43,3;3;3;4;3;2
11275,perturbed,126.43620907028338,170.95437536220504,176.58358097491646,94.50512310820368,0.5823231095055161,0.6644776906861586,840.7444209847033,206.40370474695982,33.575277896965986,1,210.0,42,3;2;3;3;3;4
11276,hard,104.74571569027947,145.459549125211,145.88573346864735,84.22368417017088,0.6648690839073469,0.8019927321238967,769.4559514231017,191.9705235041534,13.9222398396725,1,195.0,39,2;4;3;3;3;3
11276,perturbed,124.79019259434475,145.459549125211,145.88573346864735,84.22368417017088,0.3375367776064218,0.4071508948408167,786.4101306082713,205.32954503831408,36.551101757947094,1,210.0,42,3;3;3;2;3;4
11277,hard,153.12181799352734,192.6678743922086,191.33380313285932,117.94235449371084,0.5292175477989048,0.6156241517656356,995.458008896809,250.7654240264716,42.466036102301075,1,255.0,51,3;3;3;3;3;3
11277,perturbed,171.0075503064487,192.6678743922086,191.33380313285932,117.94235449371084,0.28986515068990965,0.33719212120249165,1014.7597292101083,256.8844032950981,64.27347544235505,1,260.0,52,3;3;3;3;3;3
11278,hard,93.89007026229709,137.08791028038894,137.08791028038894,83.65274586662494,0.8084159652546108,0.9941293169258577,690.5602294267076,179.19216430002743,9.95133187174332,1,180.0,36,4;3;2;3;3;3
11278,perturbed,125.37865145680416,137.08791028038894,137.08791028038894,83.65274586662494,0.21913021045311254,0.2694698964374884,715.066615963309,197.0682723679958,46.765163397122734,1,200.0,40,3;4;2;3;3;3
11279,hard,76.56281783489409,86.75761780365063,86.75761780365063,54.98027073733283,0.32081973197701125,0.39202606657060274,408.1216531273024,133.7646150838953,26.54517420469034,1,135.0,27,3;3;3;2;3;4
11279,perturbed,84.2966628887364,86.75761780365063,86.75761780365063,54.98027073733283,0.07744368684328275,0.09463240850806881,446.6398868320183,136.4941609460944,33.18650725436237,1,140.0,28,3;3;3;2;4;3
11280,hard,135.0830069222745,153.76806657452533,153.76806657452533,98.59539288947765,0.3386651109009904,0.38945083578519724,911.4009967591501,222.06931747957898,34.13430164696854,1,225.0,45,3;3;3;3;3;3
11280,perturbed,119.35929071304197,153.76806657452533,153.76806657452533,98.59539288947765,0.6236561247313354,0.7171786853774358,880.2326824183235,198.88492503283135,22.39176427871041,1,200.0,40,3;3;2;3;3;4
11281,hard,145.552473066704,173.13578555608228,172.63437317875298,91.81876386230734,0.33920711697056477,0.36138718132374253,855.9963476403061,226.95457216635882,52.55103993757882,1,230.0,46,3;4;2;3;3;3
11281,perturbed,115.82482855088033,173.13578555608228,172.63437317875298,91.81876386230734,0.704784260557704,0.7508686717395402,797.1891907259238,198.85687878635417,24.921748124438267,1,200.0,40,3;4;2;4;2;3
11282,hard,161.0801882617011,182.80541399322152,182.80541399322152,97.46809555044217,0.2545805999996085,0.26595817484055434,926.9000964603723,242.0054079381579,63.17839956009348,1,245.0,49,3;3;3;3;3;3
11282,perturbed,156.72405350699358,182.80541399322152,182.80541399322152,97.46809555044217,0.30562667027926466,0.3192855677541577,893.6453192270466,233.74215218877862,62.8104502187532,1,235.0,47,2;3;3;3;3;4
11283,hard,183.03672314732535,216.72885010346937,216.74643064001657,140.78294838747195,0.4436332467568429,0.48121989684489563,1294.4547694596852,290.3493686492971,44.442463360577136,1,295.0,59,3;3;3;3;3;3
11283,perturbed,195.6182168380018,216.72885010346937,216.74643064001657,140.78294838747195,0.277969354349252,0.3015201971535422,1347.8055991391357,302.2372965291095,53.534093991612906,1,305.0,61,3;3;3;3;4;2
11284,hard,177.09452102196673,229.748266627823,235.30952717117566,140.72446605735024,0.5914569504834235,0.6435484539235987,1294.1735961153986,288.2823450867297,36.648322466070425,1,290.0,58,3;3;3;3;3;3
11284,perturbed,181.15271294970046,229.748266627823,235.30952717117566,140.72446605735024,0.5458714789384157,0.5939481242458597,1291.7662361388086,283.6636950522386,44.285211247855756,1,285.0,57,3;3;3;3;3;3
11285,hard,105.88082075765074,112.27772546391688,112.27772546391688,80.43072975196856,0.20086367844946068,0.24458617651501807,629.4208969099581,185.96972902010808,30.425224128448647,1,190.0,38,3;3;3;4;3;2
11285,perturbed,100.71410620287111,112.27772546391688,112.27772546391688,80.43072975196856,0.3630992187029857,0.44213593161144293,639.3802202778052,180.58759498451874,23.949290587060034,1,185.0,37,2;3;3;4;4;2
11286,hard,183.6548175346122,210.6304489853341,212.92170791126165,145.17605770497926,0.41212867346332266,0.46920471074602055,1145.8372728141437,275.5494658362276,64.0175468037672,1,280.0,56,3;3;3;3;3;3
11286,perturbed,189.85987537824712,210.6304489853341,212.92170791126165,145.17605770497926,0.31732895533505573,0.3612761020680895,1149.1203786083374,277.61615358593855,71.91464986502223,1,280.0,56,3;3;3;3;3;3
11287,hard,173.09180940227438,187.43235609686315,185.36363327955223,112.54952621503304,0.19150647374330093,0.2058914359927704,1049.5175141629177,249.13146171902338,66.75638080384022,1,250.0,50,3;3;3;3;3;3
11287,perturbed,146.71272243135266,187.43235609686315,185.36363327955223,112.54952621503304,0.5437779759361214,0.584623726489803,1045.4978845617525,230.20291353683564,35.76719098153026,1,235.0,47,3;3;3;3;3;3
11288,hard,108.64868931892039,166.82381603790253,166.63169842404884,95.54570516151722,0.8161709956072329,0.9528932378801497,816.8887484307453,205.2553907847576,10.613974635602347,1,210.0,42,3;3;3;3;3;3
11288,perturbed,119.85091195162369,166.82381603790253,166.63169842404884,95.54570516151722,0.6590088248514613,0.7694037846041001,829.2216831356715,210.10104980649592,23.901305085834423,1,215.0,43,4;3;2;3;3;3
11289,hard,123.76574292642493,136.84116357028913,137.8414368714296,97.94732975015121,0.3361823548773991,0.42432918406221887,795.1624040565338,211.31652761780043,32.218513230833,1,215.0,43,3;3;3;3;3;3
11289,perturbed,130.96594505560478,136.84116357028913,137.8414368714296,97.94732975015121,0.1510578397042042,0.19066512247872774,832.7820369036737,219.54528041665066,36.282514086041516,1,220.0,44,3;3;3;3;3;3
11290,hard,137.91866119735016,148.51926017487588,148.51926017487588,100.33985476384596,0.2200234495857618,0.281892211622501,914.6143786726315,231.56764047557505,34.64150048795497,1,235.0,47,3;3;3;3;3;3
11290,perturbed,147.4598170864564,148.51926017487588,148.51926017487588,100.33985476384596,0.021989542614341353,0.028172818905412917,974.2858282408018,231.56764047557505,42.882827913100385,1,235.0,47,4;4;2;3;3;2
11291,hard,119.75383652048097,132.7806353975107,131.4061518937041,83.98442578777832,0.2669633354970986,0.3092157270962608,762.3420355471701,191.33970616472854,36.33795738381096,1,195.0,39,3;3;3;3;3;3
11291,perturbed,125.70160282596632,132.7806353975107,131.4061518937041,83.98442578777832,0.14507341099158813,0.16803423653127875,796.6447386448067,196.63448310820175,39.91727770989999,1,200.0,40,3;2;3;3;4;3
11292,hard,135.4977552337968,172.95695685424272,173.25375424766594,93.15201461603739,0.46938448384106385,0.5385292177828843,861.6603644116929,218.82291628252636,40.39663272967999,1,220.0,44,3;3;3;3;2;4
11292,perturbed,124.68184322116406,172.95695685424272,173.25375424766594,93.15201461603739,0.6049138346467937,0.6940233122590568,841.304881051385,210.7301909029392,29.515610222061753,1,215.0,43,2;3;4;3;3;3
11293,hard,140.36217012273505,156.61213816826216,156.54640560760262,98.21161841944273,0.27825040111660315,0.3487013700913261,897.419392733788,223.97585430064103,42.33617364579902,1,225.0,45,3;3;3;3;3;3
11293,perturbed,141.24637731499018,156.61213816826216,156.54640560760262,98.21161841944273,0.26311000174930116,0.32972753220314416,941.2352955891504,233.76628658271426,36.2276144485663,1,235.0,47,3;2;3;3;4;3
11294,hard,145.87148521292866,194.91294302904245,196.6959987987516,109.24713969077152,0.5724741484354314,0.6655393427761674,969.9344862869351,247.50280030105864,35.51397979074952,1,250.0,50,4;2;3;3;4;2
11294,perturbed,149.46313511825085,194.91294302904245,196.6959987987516,109.24713969077152,0.5305478515309392,0.616797228982707,1018.1385962154123,250.93809285057267,35.07932788766942,1,255.0,51,3;3;3;3;3;3
11295,hard,129.61417194043318,176.36904656732042,169.56323602537833,100.78088050068148,0.6185475459963916,0.6805415931808243,884.7627435539898,213.7165222025319,31.59449124461861,1,215.0,43,3;3;3;3;3;3
11295,perturbed,135.52117239828473,176.36904656732042,169.56323602537833,100.78088050068148,0.5404003866560803,0.5945621197123102,911.6404375871235,217.3217430366607,36.37605533925873,1,220.0,44,3;3;3;3;3;3
11296,hard,129.62042802373878,148.10683429305985,149.95476616545648,91.9448768062509,0.3291624276746954,0.36164176548433796,841.9500274978043,210.9453095567399,36.473117071676114,1,215.0,43,2;4;3;3;3;3
11296,perturbed,133.85386555163745,148.10683429305985,149.95476616545648,91.9448768062509,0.25378333269046155,0.2788248134303488,919.238193261027,223.9536910731642,31.004016542089346,1,225.0,45,2;3;3;3;3;4
11297,hard,167.13541072749214,179.3120578526138,180.3179479814451,124.39513256041712,0.22172849372635725,0.2705308226172137,1133.7328070682395,264.3141344042458,45.27509186950056,1,265.0,53,3;3;3;3;3;3
11297,perturbed,154.32599943100846,179.3120578526138,180.3179479814451,124.39513256041712,0.45497919427684524,0.5551198839303737,1168.4914736704934,262.3509755418203,24.380945618477398,1,265.0,53,3;3;3;3;3;3
11298,hard,120.1224037894823,167.89452138529384,168.51555438491187,84.44432302044576,0.5724626008310928,0.6051047366984914,763.1907073833047,204.5638171551054,32.236543252507545,1,205.0,41,3;2;3;3;4;3
11298,perturbed,129.13992543919863,167.89452138529384,168.51555438491187,84.44432302044576,0.46440388046363107,0.49088444800015346,797.8205668538742,200.32168648960575,43.47683404221016,1,205.0,41,3;2;2;3;4;4
11299,hard,119.59807264348225,140.0602365000088,140.0602365000088,92.41418035442057,0.42946185921457924,0.5399505501295507,829.4326284131465,203.7125921379643,25.718499093870747,1,205.0,41,3;3;3;3;3;3
11299,perturbed,114.52718992098542,140.0602365000088,140.0602365000088,92.41418035442057,0.5358900325559811,0.6737597569589294,854.63502017546,201.59638614437887,16.861630636592338,1,205.0,41,3;3;3;3;3;3
11300,hard,132.4164184327191,155.6786796733668,155.37442815175092,85.96284643985936,0.3336725699416468,0.3670289789461587,790.5216900135932,203.85090224491867,47.63351101295294,1,205.0,41,3;3;3;3;3;3
11300,perturbed,135.86919548318423,155.6786796733668,155.37442815175092,85.96284643985936,0.2841461296723275,0.3125515047981785,851.4327785155189,214.6773366402918,43.292608995554474,1,215.0,43,3;3;3;3;3;3
11301,hard,96.64050857578442,145.59264878989774,123.85126793864643,84.310692791633,0.7988018563816639,0.8647083628338197,668.9837143339558,181.00349733239128,15.249974605030857,1,185.0,37,3;3;3;3;3;3
11301,perturbed,103.94580572816325,145.59264878989774,123.85126793864643,84.310692791633,0.6795938932320268,0.7356649438327679,705.6519151509583,189.18096506535258,19.56953813406409,1,190.0,38,3;3;3;3;3;3
11302,hard,147.16870684407758,179.05037252050343,179.04917761228248,106.6006922109845,0.44005253770922476,0.4741533232305829,996.8233981749611,236.4721779230512,38.715043954608575,1,240.0,48,3;4;3;2;3;3
11302,perturbed,138.01722434431227,179.05037252050343,179.04917761228248,106.6006922109845,0.5663675533265252,0.6102568092839721,1011.3577140578234,233.01339493200882,25.437366624742566,1,235.0,47,3;3;3;3;3;3
11303,hard,133.45399468400427,168.30020337066125,168.30020337066125,105.21790468259476,0.552392817182627,0.6121404717951022,875.9429488612016,221.50858024570297,35.23140172092772,1,225.0,45,3;3;3;3;3;3
11303,perturbed,134.64590421340148,168.30020337066125,168.30020337066125,105.21790468259476,0.5334983007463912,0.5912022954723029,943.0473510560444,234.43819090850036,26.3539264483461,1,235.0,47,3;3;2;4;3;3
11304,hard,118.76818795926279,131.93683592679014,131.93683592679014,97.90774917556365,0.38698211514749864,0.48177838707204806,814.1077769803995,208.1524684740982,24.399943468086974,1,210.0,42,3;3;3;3;3;3
11304,perturbed,130.96532856011208,131.93683592679014,131.93683592679014,97.90774917556365,0.028549322342394,0.03554284792948647,824.8311034351082,215.8939968731973,38.2659107266374,1,220.0,44,3;3;2;3;3;4
11305,hard,122.90360713762254,156.61380712085185,156.61380712085185,95.40497699801215,0.5507407986000789,0.6022760309957507,849.6756770682128,205.63035300638498,27.952775100425356,1,210.0,42,3;3;3;3;3;3
11305,perturbed,132.49424862126043,156.61380712085185,156.61380712085185,95.40497699801215,0.39405357774664207,0.43092689956543384,911.708012840759,213.18747986589688,33.44736616146733,1,215.0,43,3;3;3;3;3;3
11306,hard,111.06161608931968,176.45513466746314,154.71399171806763,84.0450076328901,0.7076445047378632,0.7794341185511987,758.4710677238544,190.61073511260543,24.46310810525108,1,195.0,39,3;3;3;3;3;3
11306,perturbed,117.83199252309547,176.45513466746314,154.71399171806763,84.0450076328901,0.6343800622894419,0.6987370937900385,744.864518409812,198.9295154668137,32.563998408397,1,200.0,40,3;4;2;3;3;3
11307,hard,134.66755524779273,194.2593330732941,194.2593330732941,118.0124985418023,0.7815639585783527,0.9240838276153671,1091.65698156284,239.56915820614665,11.027022806038559,1,240.0,48,3;3;3;3;3;3
11307,perturbed,165.71915540939978,194.2593330732941,194.2593330732941,118.0124985418023,0.37431295134103615,0.4425697231873479,1078.7958068305102,247.5598207059129,54.034483142883516,1,250.0,50,3;3;3;3;3;3
11308,hard,121.76895487769292,166.03491732586286,139.83905956388685,82.01557312955687,0.5268544151540301,0.5776676916744669,686.1350309390548,190.96938125010837,46.32835001162833,1,195.0,39,3;3;3;3;3;3
11308,perturbed,113.913819835514,166.03491732586286,139.83905956388685,82.01557312955687,0.6203463974745047,0.680176650627291,742.3005103383229,196.71363079435574,27.935891834136868,1,200.0,40,4;4;2;3;3;2
11309,hard,139.06620481872608,148.36469396707784,146.5967856371504,93.1326785739466,0.1683532473361119,0.2067817234022622,865.6448718660524,223.28637818895422,43.61888440940032,1,225.0,45,3;3;3;3;3;3
11309,perturbed,124.15341064459056,148.36469396707784,146.5967856371504,93.1326785739466,0.43835596347799105,0.5384155222778105,894.4583504316031,214.85888063159715,22.474162450309336,1,215.0,43,3;3;3;3;3;3
11310,hard,87.8566611380892,116.80882424494193,116.80882424494193,79.52665487193116,0.7765686276778658,0.9586838956687764,652.5607551047349,170.04252347014594,7.914348757755306,1,175.0,35,3;3;3;3;3;3
11310,perturbed,114.08185973678708,116.80882424494193,116.80882424494193,79.52665487193116,0.07314393325322288,0.090297120404437,679.8497946564537,185.7405180447091,37.66669287875051,1,190.0,38,3;3;3;3;3;3
11311,hard,150.85871572072674,180.9108696161739,180.9108696161739,114.67616535278819,0.4537221722307874,0.510328285374597,1041.771873235201,242.63933384800754,37.77880134801467,1,245.0,49,3;3;3;3;3;3
11311,perturbed,159.47465826348713,180.9108696161739,180.9108696161739,114.67616535278819,0.3236401761143912,0.3640173354163949,1050.830800181674,245.0879953473325,48.47758077189397,1,250.0,50,2;3;3;3;4;3
11312,hard,103.69461730523321,152.46091092090376,152.6813601858727,86.25928085364495,0.7366328225774125,0.8460937350457703,757.790227144203,188.1867691677788,14.78276035852707,1,190.0,38,3;3;3;3;3;3
11312,perturbed,116.71246992310239,152.46091092090376,152.6813601858727,86.25928085364495,0.5399933651404363,0.6202343816462134,746.5624142016457,190.52532444349126,33.6948619338239,1,195.0,39,3;4;2;3;3;3
11313,hard,118.810907059902,143.74780458729947,143.72306184528009,92.74930482597803,0.48897315889888693,0.5485702508876173,760.2185859216214,196.1332162607336,33.527979723432566,1,200.0,40,2;3;3;3;4;3
11313,perturbed,119.27391864678799,143.74780458729947,143.72306184528009,92.74930482597803,0.47989423326278113,0.5383847664221633,781.936837833292,211.39767353484928,26.951012150969746,1,215.0,43,3;3;3;3;3;3
11314,hard,90.97724896925223,133.31013158144333,133.31013158144333,79.34363539904919,0.7844289625384582,0.8825008735535195,660.9471762093647,169.89484542573373,11.678578480437523,1,170.0,34,2;3;3;3;4;3
11314,perturbed,107.37343335710489,133.31013158144333,133.31013158144333,79.34363539904919,0.4806074149538719,0.5406945482489074,667.3197905644798,179.3804831119526,31.370743500217188,1,180.0,36,2;3;3;4;3;3
11315,hard,123.0830258994164,185.87542134462063,185.99497882318067,100.10642338192523,0.7321106336407862,0.8028069563210314,844.29873447168,208.4876404378242,27.718392443043967,1,210.0,42,3;2;3;4;3;3
11315,perturbed,144.0923616228426,185.87542134462063,185.99497882318067,100.10642338192523,0.48715807243021864,0.5342005311820353,854.3131071776301,225.3232856003995,51.17026964630543,1,230.0,46,3;2;3;3;3;4
11316,hard,135.45466608126372,190.65401931251358,180.18261969712484,78.28736827159568,0.4912432000055712,0.5170144890260859,693.1378370545975,207.92444850892218,59.49964552540749,1,210.0,42,4;2;3;3;3;3
11316,perturbed,126.27409605604606,190.65401931251358,180.18261969712484,78.28736827159568,0.5729451101379164,0.6030025929205531,686.6855028267582,201.91311443559948,48.97841304282096,1,205.0,41,3;3;4;3;3;2
11317,hard,111.07954240910385,118.03742636139776,133.16457497320732,74.29354522182425,0.15905959350276683,0.21489330806359136,607.8447657319823,175.84538599502264,43.348323431974364,1,180.0,36,3;3;3;3;3;3
11317,perturbed,105.5425530014856,118.03742636139776,133.16457497320732,74.29354522182425,0.28563705447271115,0.3859024796270048,690.4711547659382,182.02431491416093,25.714443254098384,1,185.0,37,3;3;3;3;3;3
11318,hard,126.93444762413013,138.6180590774734,156.74153002127508,96.62585301298918,0.27823285672111714,0.3424405646593711,959.821344192458,220.88240384908812,18.415258515519326,1,225.0,45,3;4;3;3;2;3
11318,perturbed,139.311027096328,138.6180590774734,156.74153002127508,96.62585301298918,-0.016502300874368502,-0.020310531603612306,937.5328963303497,221.41028194264706,38.041630998188,1,225.0,45,4;3;3;3;2;3
11319,hard,130.62810968175137,160.80821870408514,160.80821870408514,91.43981708499005,0.43506997880755655,0.4653325493379839,874.9519480434232,216.4942724991589,32.991161588064614,1,220.0,44,3;3;3;3;3;3
11319,perturbed,116.86578646392984,160.80821870408514,160.80821870408514,91.43981708499005,0.6334646786507365,0.6775271753753886,862.1022375654144,203.16318319688546,18.99690251313683,1,205.0,41,4;3;3;2;3;3
11320,hard,153.3054063170116,183.36135411485589,181.2814334630792,109.98164336565084,0.4095947979485582,0.488455994821384,1050.731959999826,253.82413234786972,36.621325955496815,1,255.0,51,3;3;3;3;3;3
11320,perturbed,179.15162190463906,183.36135411485589,181.2814334630792,109.98164336565084,0.05736915786714836,0.06841470941137871,1089.2847103989307,267.9907788190443,65.3266289898354,1,270.0,54,3;3;3;3;3;3
11321,hard,118.1798748920031,163.13952871940012,159.95175559518435,101.09079279874612,0.7245861363701274,0.9178703267961746,875.5370323861105,204.41386607553707,19.224294104944818,1,205.0,41,2;4;2;4;2;4
11321,perturbed,134.89150211381872,163.13952871940012,159.95175559518435,101.09079279874612,0.45525547275780287,0.5766953969741712,906.2420145310489,213.76247028860755,37.191163550585514,1,215.0,43,3;4;2;3;3;3
11322,hard,124.22031839967147,151.90415883920326,151.90415883920326,106.01548251095453,0.6032826103220986,0.7135332498178244,931.7819656915003,228.35961720457175,14.508501047331777,1,230.0,46,3;3;3;3;3;3
11322,perturbed,138.02287898554323,151.90415883920326,151.90415883920326,106.01548251095453,0.30249902512692045,0.35778109425414145,971.2875558184783,231.71442696107692,29.557418657056587,1,235.0,47,3;3;3;3;3;3
11323,hard,143.53372989936872,166.6058607069188,165.23239792997992,114.48852504260253,0.4426958998087679,0.497553253974615,996.7219826716527,237.32548330728298,33.211613361231855,1,240.0,48,3;3;3;3;3;3
11323,perturbed,153.0133926092838,166.6058607069188,165.23239792997992,114.48852504260253,0.26080512221850766,0.29312319646312557,1031.654709023788,253.53296304248562,38.04706835158714,1,255.0,51,3;3;3;3;3;3
11324,hard,132.52757219560675,128.76266278340003,127.60445089321573,93.73404650190683,-0.10748096304894146,-0.11842169540445703,824.3717663675801,215.85733714720595,40.56353371154617,1,220.0,44,3;3;3;3;3;3
11324,perturbed,142.58550222773525,128.76266278340003,127.60445089321573,93.73404650190683,-0.3946156289261785,-0.4347844537758298,830.706377554778,219.89854814558132,53.03350198447305,1,220.0,44,3;3;3;3;3;3
11325,hard,112.48911341457278,118.88506575093899,115.87330265770149,84.30113651037001,0.1849400133765998,0.23599432995277772,716.2867962270537,188.02751401499978,31.260081312437194,1,190.0,38,3;3;3;3;3;3
11325,perturbed,125.04606445969576,118.88506575093899,115.87330265770149,84.30113651037001,-0.17814629060510428,-0.22732514028380546,780.9060826592245,207.4028139539831,36.708043371339556,1,210.0,42,3;3;3;3;3;3
11326,hard,122.78551905806933,146.84281797944473,148.8081755430203,83.02443379347608,0.37696502705665075,0.4309740732179402,783.1835381088672,202.28452441356077,35.016365723133674,1,205.0,41,3;3;3;3;3;3
11326,perturbed,119.08463858777898,146.84281797944473,148.8081755430203,83.02443379347608,0.43495584768767565,0.497273433590296,790.9569129621705,193.03701752917337,32.175745051820456,1,195.0,39,3;4;3;3;3;2
11327,hard,143.68094769632378,169.02184165168228,169.02184165168228,108.52753042374923,0.4188971399290421,0.5060980061915688,974.3366008135146,237.83165026258698,35.296017934722954,1,240.0,48,3;3;3;3;3;3
11327,perturbed,156.2076854613776,169.02184165168228,169.02184165168228,108.52753042374923,0.21182415222520612,0.25591910492049585,995.903004584481,242.83165026258698,49.58741469688124,1,245.0,49,3;3;3;4;3;2
11328,hard,137.94772688266414,141.5666271888869,148.3892999588353,85.81456205992082,0.0649106055148182,0.07181778245783046,843.6790568443905,213.40490486947087,47.42408438474848,1,215.0,43,3;3;2;5;3;2
11328,perturbed,153.21586181383708,141.5666271888869,148.3892999588353,85.81456205992082,-0.20894714120460062,-0.23118133336149357,894.1585779593205,226.87994718370916,60.089230528607146,1,230.0,46,3;4;3;2;3;3
11329,hard,140.0513347128463,204.24925779151175,204.24925779151175,108.12312241796545,0.6678508693727487,0.7310042127713094,966.4215807780824,239.70110719916167,30.165045959689138,1,240.0,48,3;3;3;3;3;3
11329,perturbed,145.03059697523935,204.24925779151175,204.24925779151175,108.12312241796545,0.6160516137068093,0.6743067136038928,1015.5937444914084,234.98343341763214,34.441131539969035,1,235.0,47,3;4;3;3;3;2
11330,hard,119.00841613777428,160.01154811203725,160.01154811203725,93.56211086571884,0.6170576256691281,0.7216839243395172,804.4077609877718,198.92577588301825,28.808672944874985,1,200.0,40,3;3;3;3;3;3
11330,perturbed,124.00607730102898,160.01154811203725,160.01154811203725,93.56211086571884,0.5418476408993685,0.6337215773880516,806.1836850022453,210.521459224862,31.82933330116876,1,215.0,43,3;2;5;3;2;3
11331,hard,122.0559409277087,160.66548175516965,161.33029718533768,92.53159384424025,0.566671622760391,0.6482818789398752,819.378253287074,202.54011993576805,30.570603636360232,1,205.0,41,3;3;3;3;3;3
11331,perturbed,129.65901462059693,160.66548175516965,161.33029718533768,92.53159384424025,0.45508142989149675,0.5206208191678765,832.1693638444199,208.78733961289697,38.16600445733624,1,210.0,42,3;2;3;3;4;3
11332,hard,134.58382065498034,192.16389968078198,192.1633737523188,115.38209769435174,0.749918307934188,0.8291115263315249,1032.9253627910462,240.71216739997888,15.884705387904916,1,245.0,49,3;3;3;3;3;3
11332,perturbed,143.37730751749845,192.16389968078198,192.1633737523188,115.38209769435174,0.6353926438442491,0.7024916703377253,1053.3021097919,239.98523645492162,26.896630900020398,1,240.0,48,3;3;3;3;3;3
11333,hard,101.31589321484871,142.5338892312031,142.5338892312031,79.70251092946167,0.6560097379753324,0.7053228043219253,671.9513125412186,176.14858180955562,23.36276337120121,1,180.0,36,3;3;3;3;3;3
11333,perturbed,116.40077973057325,142.5338892312031,142.5338892312031,79.70251092946167,0.41592449834743705,0.44719005919944954,702.0589979396559,192.29539685674877,36.70809102019929,1,195.0,39,3;3;3;3;3;3
11334,hard,132.02013143162455,158.34574486941546,162.75468861641627,98.26190031608581,0.4381479519744219,0.47893614513108507,858.0129143821517,219.0287192306119,35.666363121293216,1,220.0,44,2;4;3;3;3;3
11334,perturbed,125.82879978759304,158.34574486941546,162.75468861641627,98.26190031608581,0.5411928168637876,0.5915736917480949,847.2321332217226,210.3932972444518,30.736253010983148,1,215.0,43,3;2;3;4;3;3
11335,hard,153.4404165321486,182.7389636378217,171.88347917895783,104.8759640829021,0.37628330880070693,0.42592664580844797,931.4844947294835,233.52596072962987,54.70973271344616,1,235.0,47,3;3;3;3;3;3
11335,perturbed,171.37935268423888,182.7389636378217,171.88347917895783,104.8759640829021,0.14589228540534818,0.16513996321037983,957.3831295874539,250.75667832536345,72.16453103674931,1,255.0,51,3;3;4;2;3;3
11336,hard,156.91342975120898,219.16214486839866,219.16214486839866,139.5690426340629,0.7820868061395417,0.905662081167987,1208.6156120323724,268.70433079433786,22.23878928968361,1,270.0,54,3;3;3;3;3;3
