seed,decode_mode,policy_cost,cost_hungarian_distance_only,cost_hungarian_kappa_weighted,cost_milp_oracle,gap_closure_vs_milp,gap_closure_secondary,term_travel_time,term_makespan,term_balance,serve_all_flag,sim_time_at_termination,epoch_count,per_robot_task_counts,cost_including_failed,cost_is_from_failed_rollout,n_unserved_tasks,term_travel_time_hungarian_distance,term_makespan_hungarian_distance,term_balance_hungarian_distance,term_travel_time_hungarian_kappa,term_makespan_hungarian_kappa,term_balance_hungarian_kappa
11290,hard,183.62355052506112,148.51926017487588,148.51926017487588,100.33985476384596,-0.7286160974944008,-0.9334968774153051,886.0211251046801,256.99340778186735,94.12345394084882,1,260.0,52,3;3;5;3;2;2,,0,0,852.8610873380435,214.0068357215417,61.55516109894731,852.8610873380435,214.0068357215417,61.55516109894731
11291,hard,142.5723802835946,132.7806353975107,131.4061518937041,83.98442578777832,-0.20066609608404798,-0.23242559765242138,708.2356122449363,210.68996667321085,67.38595516921202,1,215.0,43,3;2;3;5;3;2,,0,0,752.8654533850838,185.87063534774697,57.7908509124065,756.2117292698864,185.87063534774697,55.51139466306189
11292,hard,180.34894991882354,172.95695685424272,173.25375424766594,93.15201461603739,-0.09262575546407725,-0.10627039741157795,855.8741795089921,279.2479479861217,84.51702334103193,1,280.0,56,3;4;3;2;3;3,,0,0,892.6332552209724,222.66224380029828,90.0241384542071,891.2843394461444,221.60580649852457,90.9373573964111
11293,hard,155.32880080682486,156.61213816826216,156.54640560760262,98.21161841944273,0.021974759247981642,0.027538607766416662,815.6670285672413,218.72863436942706,73.10794625312701,1,220.0,44,3;4;3;3;2;3,,0,0,907.8078182306072,237.5123118984942,60.05646482945235,906.775909900002,237.5123118984942,60.05646482945235
11294,hard,166.31080229609063,194.91294302904245,196.6959987987516,109.24713969077152,0.3338804939470393,0.3881583214099623,925.7360208202228,285.7825674561467,55.72255289857637,1,290.0,58,3;4;3;3;2;3,,0,0,1013.6480380388537,281.21490294048607,90.32050148002716,1016.4081724732738,282.7297546016834,92.10653705487488
11295,hard,116.01281986493035,176.36904656732042,169.56323602537833,100.78088050068148,0.7984877771631566,0.8785163687468572,868.9712996092699,206.55890870283392,15.974905632276062,1,210.0,42,2;4;3;3;2;4,,0,0,870.9306340275459,229.38494344503712,94.5933320052345,867.5925065722276,229.38494344503712,85.12718437703876
11296,hard,168.0984409933161,148.10683429305985,149.95476616545648,91.9448768062509,-0.3559634954844975,-0.391087366393507,789.7117460537522,240.56304928085834,86.2983252722789,1,245.0,49,2;3;3;3;3;4,,0,0,816.1059080360385,194.97860004895003,70.87583583550033,815.198783116359,194.97860004895003,73.6119675365487
11297,hard,169.46631393621288,179.3120578526138,180.3179479814451,124.39513256041712,0.17928432562483487,0.21874471466674414,1153.803907760956,255.51858815533498,49.814282228558,1,260.0,52,3;3;3;3;3;3,,0,0,1144.5467372760252,270.7337627559018,59.55847003483956,1146.477689967789,275.09449687149197,59.324707509997324
11298,hard,93.97535120552682,167.89452138529384,168.51555438491187,84.44432302044576,0.8857878306842248,0.9362959454098083,725.6007623838759,173.2227823328975,8.924277728995094,1,175.0,35,3;2;3;4;2;4,,0,0,791.2849218731105,209.05376388490401,96.71009229343392,791.2890105275085,209.05376388490401,97.60136659685512
11299,hard,,140.0602365000088,140.0602365000088,92.41418035442057,,,469.6560162031815,245.57796555725872,69.90758512667495,0,505.0,101,2;2;2;1;2;1,137.4973174135024,1,8,811.2733368308946,216.38238990378036,52.39573272785972,811.2733368308946,216.38238990378036,52.39573272785972
11300,hard,,155.6786796733668,155.37442815175092,85.96284643985936,,,760.4503264922129,511.13513750407867,74.2407948947139,0,505.0,101,3;3;3;4;3;2,222.71960541520028,1,1,763.1864369088031,207.81325365262236,82.16810540757672,763.3908850722112,207.81325365262236,81.71257795657172
11301,hard,119.11324931085124,145.59264878989774,123.85126793864643,84.310692791633,0.43209129094698423,0.46774171818023197,682.4263911365578,173.89842344315034,48.73201185037337,1,175.0,35,3;2;3;4;3;3,,0,0,645.5185764925807,182.15175708468567,87.28373886347842,689.6334316872005,193.57713467267382,48.10024615314367
11302,hard,157.19178718661624,179.05037252050343,179.04917761228248,106.6006922109845,0.30170713301291496,0.3250871827830986,936.7120509153935,237.85136787965786,58.12845875917259,1,240.0,48,3;3;3;3;3;3,,0,0,962.1481824714222,246.76329624162662,84.11729340751148,962.1294241006067,246.76329624162662,84.11729340751148
11303,hard,,168.30020337066125,168.30020337066125,105.21790468259476,,,791.1990709459484,191.83576896473593,52.89098582444872,0,505.0,101,3;2;2;3;3;2,133.24016984372912,1,3,890.5532209199479,223.66065374562885,83.18469264875631,890.5532209199479,223.66065374562885,83.18469264875631
11304,hard,127.70426630883733,131.93683592679014,131.93683592679014,97.90774917556365,0.12438093472491599,0.15484965265499054,796.1876280701019,194.27332980805303,43.6473365582207,1,195.0,39,3;3;3;3;3;3,,0,0,802.6330231131159,208.29286053336446,44.30794601376002,802.6330231131159,208.29286053336446,44.30794601376002
11305,hard,147.78899162855214,156.61380712085185,156.61380712085185,95.40497699801215,0.14417552948797138,0.15766666622020215,855.1974024203505,229.8103483213415,54.85196779169867,1,230.0,46,3;3;3;3;2;4,,0,0,865.6993628818138,225.0304007585287,68.20741938748762,865.6993628818138,225.0304007585287,68.20741938748762
11306,hard,135.61940087015967,176.45513466746314,154.71399171806763,84.0450076328901,0.44189673910983546,0.48672658804340263,761.1032983767739,200.4170082964073,56.10498517455953,1,205.0,41,3;2;4;3;3;3,,0,0,838.6138527902443,208.96879898034254,104.70167157105303,838.7886013597085,209.1435475498067,73.41067495909623
11307,hard,220.5592313136356,194.2593330732941,194.2593330732941,118.0124985418023,-0.3449310178179134,-0.40782993088400865,1083.9758531529178,320.64498076742404,107.13467778860934,1,325.0,65,2;2;3;4;3;4,,0,0,1107.031959009732,260.7536165216665,87.88611635675312,1107.031959009732,260.7536165216665,87.88611635675312
11308,hard,,166.03491732586286,139.83905956388685,82.01557312955687,,,626.748989483689,223.44535676628908,115.59872900010566,0,505.0,101,2;3;2;3;2;3,174.02062193124073,1,3,737.7729242741987,201.1002544078713,101.67256431096749,740.119507222991,203.4468373566637,63.03933288679737
11309,hard,200.34179320113327,148.36469396707784,146.5967856371504,93.1326785739466,-0.9410683072868532,-1.1558774748877934,795.4462023845633,247.13008826929052,129.80628132413597,1,250.0,50,4;2;3;3;2;4,,0,0,818.0901561786103,208.2688416046757,66.48884824364555,818.913917174405,208.2688416046757,63.87523459632382
11310,hard,,116.80882424494193,116.80882424494193,79.52665487193116,,,284.5082444147336,115.5146416308738,68.19154833590959,0,505.0,101,2;1;1;2;1;1,93.3189996482631,1,10,653.6967921272992,181.70001695001432,45.3649311153188,653.6967921272992,181.70001695001432,45.3649311153188
11311,hard,206.07966851692663,180.9108696161739,180.9108696161739,114.67616535278819,-0.37999413118337044,-0.4274019769978975,1041.8849534800647,291.4675491781648,100.24074470541646,1,295.0,59,2;4;2;3;4;3,,0,0,1036.5147859840934,249.60105318157306,79.01011514148735,1036.5147859840934,249.60105318157306,79.01011514148735
11312,hard,133.72809729796708,152.46091092090376,152.6813601858727,86.25928085364495,0.28296604787381696,0.3250137558342887,738.342653603155,185.1850248424956,60.715436189828665,1,190.0,38,3;3;2;3;4;3,,0,0,741.0295393544951,213.1280405654136,77.74475970773327,744.490281347728,213.1280405654136,77.74475970773327
11313,hard,137.74275189550454,143.74780458729947,143.72306184528009,92.74930482597803,0.11774959498611201,0.13210116687980403,713.4572128868252,234.65212453311676,51.72426126571767,1,235.0,47,2;3;4;2;3;4,,0,0,745.0469354023388,212.0723921042712,65.23094784718774,744.6585093109828,212.0723921042712,65.23094784718774
11314,hard,,133.31013158144333,133.31013158144333,79.34363539904919,,,222.95461678553332,84.96893126842697,39.792661938945784,0,505.0,101,1;1;1;1;2;1,62.293347847883,1,11,630.6157047108387,175.4850810708648,73.30737796205244,630.6157047108387,175.4850810708648,73.30737796205244
11315,hard,,185.87542134462063,185.99497882318067,100.10642338192523,,,845.6031630827482,566.6723338254891,71.78086980290973,0,505.0,101,4;2;5;3;2;2,239.74832295744997,1,3,879.1517645883492,249.9431570117461,100.4121821807984,881.028648082227,249.9431570117461,100.4121821807984
11316,hard,,190.65401931251358,180.18261969712484,78.28736827159568,,,524.6599108718003,176.383470217101,64.77042195517384,0,505.0,101,2;2;3;4;1;2,120.8301913723731,1,4,724.9587190285963,226.0386698781201,129.60527763620786,724.5400219413167,221.81900879632528,116.06205598004905
11317,hard,126.01725238331125,118.03742636139776,133.16457497320732,74.29354522182425,-0.18242153677338932,-0.2464558511435892,620.9165797295157,208.35257106402824,52.407637779450255,1,210.0,42,3;3;2;4;3;3,,0,0,615.5876907456145,188.29629860778843,48.34319893001356,622.6708940160615,198.29629860778843,65.97126578354133
11318,hard,127.8500052901006,138.6180590774734,156.74153002127508,96.62585301298918,0.25642981868676107,0.31560604646564705,907.2102504674431,220.27503755656716,24.750550365053357,1,225.0,45,2;3;3;4;2;4,,0,0,818.7789440751552,202.98287160170116,54.252042684562895,862.5652504417031,225.7410617338107,68.4327594606903
11319,hard,133.52421559072172,160.80821870408514,160.80821870408514,91.43981708499005,0.39332033716418985,0.420678888717451,878.2830900272174,236.10553604968266,30.092570296158044,1,240.0,48,3;3;4;3;2;3,,0,0,774.3313166594414,217.31897955882621,85.24080765925656,774.3313166594414,217.31897955882621,85.24080765925656
11320,hard,177.7435981810165,183.36135411485589,181.2814334630792,109.98164336565084,0.07655734639019751,0.09129728936793216,921.6769144031745,254.64797053222796,83.22784694889589,1,255.0,51,3;3;3;5;2;2,,0,0,1016.7087166644894,255.2640261127055,82.39008672146605,1020.7031732272831,255.79864869198514,78.85445135988977
11321,hard,179.06993574346262,163.13952871940012,159.95175559518435,101.09079279874612,-0.2567402347153988,-0.3252259894461666,871.1496683606974,271.813679907845,83.8431894141923,1,275.0,55,3;2;3;4;4;2,,0,0,886.013021616917,208.30952787409336,81.4757709378247,879.0896418461585,208.7015489824421,77.39714854787428
11322,hard,140.1214402210301,151.90415883920326,151.90415883920326,106.01548251095453,0.2567674546524195,0.30369202299362313,880.1381826719312,293.6541511283527,19.581295828067653,1,295.0,59,3;3;3;3;3;3,,0,0,964.465650228507,233.60151538779,49.46167053791143,964.465650228507,233.60151538779,49.46167053791143
11323,hard,,166.6058607069188,165.23239792997992,114.48852504260253,,,328.7608536580446,146.49373492415396,88.84624227235537,0,505.0,101,1;1;2;1;1;1,117.95267175552507,1,11,959.638894756823,238.78880235963842,69.2251375521434,957.7874338875229,237.44785958535192,67.88419477785689
11324,hard,140.16519250870073,128.76266278340003,127.60445089321573,93.73404650190683,-0.32552041547028043,-0.3586558809600609,774.6792320986077,206.85722986316222,59.17266576142586,1,210.0,42,3;2;4;4;3;2,,0,0,803.2112785958254,197.92151218888878,43.26852220236958,806.2236855406627,192.92151218888878,43.051577173553454
11325,hard,160.72586360048513,118.88506575093899,115.87330265770149,84.30113651037001,-1.2098335489440113,-1.5438187362733196,713.9769312452968,254.4263510965619,77.86661031902966,1,255.0,51,3;2;2;3;5;3,,0,0,744.5921199970413,194.3613111670294,35.67366157828256,759.9345005612023,199.70627596096054,28.106116290760298
11326,hard,114.58311298433964,146.84281797944473,148.8081755430203,83.02443379347608,0.5054923499958783,0.5779159376116155,657.1864206775824,219.22016742060995,28.932292662907912,1,220.0,44,2;3;3;2;4;4,,0,0,723.5150438598027,202.7478588427924,74.85423278546112,721.440625225792,202.7478588427924,77.86571595927596
11327,hard,170.00864130405176,169.02184165168228,169.02184165168228,108.52753042374923,-0.016312271887043695,-0.019707960478999757,928.2411475546102,244.6536648134547,74.96300270288106,1,245.0,49,2;4;3;3;3;3,,0,0,962.9115919528663,240.89214603756602,71.67040434239249,962.9115919528663,240.89214603756602,71.67040434239249
11328,hard,163.64348985304423,141.5666271888869,148.3892999588353,85.81456205992082,-0.39598286831328944,-0.4381196457497135,791.543681225359,235.09533373112535,81.61708015831297,1,240.0,48,3;2;3;4;4;2,,0,0,786.4814812225862,208.69236882952637,59.47354887248778,788.6451712699838,214.3078146467773,67.13795921987094
11329,hard,174.8001675118989,204.24925779151175,204.24925779151175,108.12312241796545,0.30635882910691914,0.3353287462321924,906.4664285489015,226.84311609067794,89.96593937514616,1,230.0,46,3;4;3;3;3;2,,0,0,968.5482951608608,261.28903022317917,114.71015354234964,968.5482951608608,261.28903022317917,114.71015354234964
11330,hard,148.93475750972053,160.01154811203725,160.01154811203725,93.56211086571884,0.16669502498955208,0.1949592952066366,741.9516587015914,266.7271523926644,54.14395650634347,1,270.0,54,3;3;3;3;3;3,,0,0,791.1737210253377,209.8169237982236,85.13953159498806,791.1737210253377,209.8169237982236,85.13953159498806
11331,hard,150.17841716195412,160.66548175516965,161.33029718533768,92.53159384424025,0.15391848190030116,0.17608533521378053,787.929477996754,241.79514490405052,60.30844747389743,1,245.0,49,3;3;3;3;3;3,,0,0,876.3271940798285,225.094210124508,73.03065025761316,874.3345638308622,225.094210124508,74.1673996862236
11332,hard,180.46103422801585,192.16389968078198,192.1633737523188,115.38209769435174,0.1524171763360594,0.16851280516040093,994.8409399676044,293.1720295391246,67.17446327149656,1,295.0,59,3;3;3;3;2;4,,0,0,1025.9367527883894,245.48454034876556,97.55137940061388,1025.9284964545875,245.48454034876556,97.55137940061388
11333,hard,121.17243311167024,142.5338892312031,142.5338892312031,79.70251092946167,0.3399807022686433,0.3655374736959682,680.1866601234291,174.83385905073513,51.57126125117233,1,175.0,35,3;4;3;2;3;3,,0,0,649.7047049141793,179.9141333112621,83.27967029451428,649.7047049141793,179.9141333112621,83.27967029451428
11334,hard,157.0340108669031,158.34574486941546,162.75468861641627,98.26190031608581,0.021831725520627905,0.023864090691949322,809.4809023466507,256.3342453372716,63.174623626049794,1,260.0,52,3;2;2;3;4;4,,0,0,832.7154142578415,215.9765322877336,76.82785432676586,828.1884858444424,220.81109680304408,81.90751048780378
11335,hard,162.4892262482658,182.7389636378217,171.88347917895783,104.8759640829021,0.2600688068184817,0.2943798780781664,921.1183674668856,229.46458341176765,70.0479241040679,1,230.0,46,3;4;3;4;2;2,,0,0,930.5022111575098,223.86628392310374,100.19072204210774,941.3192011953917,235.47175999772477,79.6199827930466
11336,hard,203.18075398730969,219.16214486839866,219.16214486839866,139.5690426340629,0.20078864163425886,0.2325146743684236,1204.0198597441063,290.56945598219295,81.55941619107,1,295.0,59,3;3;3;4;3;2,,0,0,1222.7576881913772,289.9085883607761,103.01852209862716,1222.7576881913772,289.9085883607761,103.01852209862716
11337,hard,148.55103611229598,162.1118398285257,154.44215174479078,102.50063976684346,0.22748751412818025,0.2576122888377456,876.067242349061,223.58330876573677,56.18129983149619,1,225.0,45,3;3;2;3;3;4,,0,0,892.8038724823817,218.73800435304722,75.78874329868952,895.9467542507908,218.73800435304722,64.4895478178818
11338,hard,126.4746260876828,140.98847140134447,140.98847140134447,73.33768803301439,0.21454068365535234,0.24103768957190433,663.4278894805516,242.7379309694246,37.33770808514521,1,245.0,49,3;3;3;3;3;3,,0,0,631.8687365417117,192.38159473433555,78.39960727400397,631.8687365417117,192.38159473433555,78.39960727400397
11339,hard,182.40430610690402,145.047791495744,145.06952491200224,97.9702802335241,-0.7935108209753414,-0.9337807312344143,810.7941931694764,270.06705957333133,94.75180921223762,1,275.0,55,3;3;2;4;3;3,,0,0,841.5016260221133,220.20188507343448,55.47699336328182,827.6228014884761,222.36140944454326,56.034007856977496
11340,hard,134.56401395154916,149.0600381220961,149.0600381220961,83.56718105010636,0.22133748348484655,0.24397811792386156,733.5178965412092,195.32839417353554,58.86457289168743,1,200.0,40,3;4;3;3;3;2,,0,0,763.8128604864646,204.3649543275078,73.7953235626302,763.8128604864646,204.3649543275078,73.7953235626302
11341,hard,141.7614090127058,166.88660594414836,166.88660594414836,112.93588575212378,0.4657064232324514,0.5232673733027315,962.8445552140656,230.8975376456164,35.97843692483988,1,235.0,47,3;3;3;3;3;3,,0,0,928.787837513032,241.46971140702945,71.52675362406683,928.787837513032,241.46971140702945,71.52675362406683
11342,hard,156.6960547048425,141.19598606192753,141.19598606192753,88.50284985632209,-0.29415726143979454,-0.3353973179700577,727.744187935745,214.4036458886682,84.6012284985397,1,215.0,43,3;3;2;4;4;2,,0,0,710.0765045110612,197.6385401993791,69.73494728609018,710.0765045110612,197.6385401993791,69.73494728609018
11343,hard,157.61058653812592,183.74172069543167,183.74172069543167,118.24177066373937,0.39894891743676364,0.4370955647146333,1002.4641040517456,252.9461031488116,47.51923557063128,1,255.0,51,3;3;3;3;3;3,,0,0,1026.7985460429318,271.8440489944651,76.30502564770163,1026.7985460429318,271.8440489944651,76.30502564770163
11344,hard,251.90045711839747,215.59619342075234,215.59540107516466,140.06712102540146,-0.48066608719372805,-0.5537361381980933,1329.5602044783614,347.1379244695462,120.55103776788036,1,350.0,70,2;4;2;4;3;3,,0,0,1259.6749095455111,287.03733438051336,95.51091011953503,1259.6624708392683,287.03733438051336,95.51091011953503
11345,hard,,172.96508360142383,172.25410042944705,93.3958253775941,,,331.45621444016575,137.86272396129132,88.85957435370773,0,505.0,101,1;1;2;1;1;1,116.06393560311366,1,11,848.5466708803448,229.7206870978035,91.63767394155431,837.3852396091237,229.7206870978035,91.63767394155431
11346,hard,160.33653266785143,159.06490686597027,158.98145397776514,86.64612284155022,-0.017559336559039122,-0.019033595982659416,750.1216428813465,226.6179406308977,83.57616920749518,1,230.0,46,3;3;4;2;3;3,,0,0,790.6793419113076,213.95823158460396,82.39978298956487,795.6630798113413,218.98220174024965,80.09444912630411
11347,hard,198.46607136690267,191.74057386746722,191.74057386746722,112.79441964196504,-0.08519094521342616,-0.09578413494296921,1127.6764555733942,272.5882367980955,87.96327632834766,1,275.0,55,2;4;2;3;3;4,,0,0,1119.268933205798,261.9325336011447,82.74475414889216,1119.268933205798,261.9325336011447,82.74475414889216
11348,hard,180.52312751772928,209.22337692667895,203.52107242229653,120.26023250410148,0.32260830701557347,0.35239455537164494,1057.212354464619,248.7875503263241,76.8405541566124,1,250.0,50,2;3;3;4;3;3,,0,0,1076.9718818444971,275.2910253565418,107.11483154728751,1074.1424670090187,259.48921185226436,104.62696952139129
11349,hard,141.58224274044883,152.51534649028727,143.39810927779132,96.47368978197122,0.1950888748122264,0.23893232165793735,840.0932619852997,209.0454279927573,54.471225153369744,1,210.0,42,3;2;4;3;3;3,,0,0,865.8537516541393,212.99258620704754,66.45346782120399,865.9619850543663,207.99258620704754,55.07495858920055
11350,hard,141.96125587592428,185.67178314460324,192.84864219559677,111.67003775074471,0.5906688691738146,0.6668971114223405,1037.7275477586659,223.5040832322487,31.96228560603592,1,225.0,45,4;2;3;3;3;3,,0,0,951.1494045913118,233.74132101101154,99.1132768035838,954.5557078406391,240.66788115048377,106.7211567929103
11351,hard,140.8026044812786,116.81854260280777,116.81148559545005,75.3675365223208,-0.5786122978993581,-0.6959366901333603,612.2943845815768,258.080150505834,57.30342008920766,1,260.0,52,3;3;2;3;3;4,,0,0,643.6586198234015,183.3683183322581,45.72256393967206,643.5478347785395,183.3683183322581,45.72256393967206
11352,hard,153.08106421669643,167.61836510176173,167.61836510176173,107.53660567460398,0.24195864141911663,0.2716840073653603,949.2422329777139,235.88221643449552,51.75847591532522,1,240.0,48,3;4;3;3;2;3,,0,0,907.1536533961223,233.68822232009305,77.2350921293186,907.1536533961223,233.68822232009305,77.2350921293186
11353,hard,,129.11660960119906,120.51879101637553,83.16755406371094,,,113.66699477047788,103.3744024414813,79.28310194909288,0,505.0,101,2;0;0;1;1;0,87.25044977988985,1,14,657.130655502774,177.98404688623614,64.00116640682404,681.6216386688993,177.98404688623614,49.416967968194115
11354,hard,,137.5824300981106,137.5824300981106,87.67097824478441,,,236.39587636901814,193.15303526278214,138.09307293028348,0,505.0,101,1;1;1;0;3;1,157.55834047666406,1,11,746.1482848476646,213.1228156252092,55.916630533222076,746.1482848476646,213.1228156252092,55.916630533222076
11355,hard,150.14433082124498,209.83451882119428,209.83451882119428,116.90837630089703,0.6423401034527132,0.7193742933508368,1031.8129387904096,236.03283973903532,39.938509190057715,1,240.0,48,4;3;2;2;3;4,,0,0,1056.7053879909056,292.18780054561216,104.02835755252806,1056.7053879909056,292.18780054561216,104.02835755252806
11356,hard,178.44324868220727,187.57553248760507,166.97500952463355,120.13088237661981,0.1354041245728155,0.14996217735327305,1110.8947497582312,259.688852234889,65.19148077054061,1,260.0,52,4;3;3;2;3;3,,0,0,1036.9330419695195,254.72442475506267,86.77671307664411,1049.7007024263717,245.65103922729105,59.15571510892934
11357,hard,179.6207927928713,164.93979051144598,170.19371517530612,108.15841372113624,-0.25855312271911607,-0.2706525618142694,897.9853936703067,249.37511713653396,89.90519759760505,1,250.0,50,3;2;3;3;3;4,,0,0,926.8186790705143,242.22834841283097,68.65051357538741,929.0659500658886,242.22834841283097,75.98830754732538
11358,hard,170.23975989394302,156.25711355632723,161.3939184125938,93.10905380540534,-0.2214263809967916,-0.2501736798047156,741.3199625893067,304.52703813290975,71.77615869739041,1,305.0,61,4;3;3;2;2;4,,0,0,833.0695990742751,224.80004386673687,70.75883643367177,837.3927876692177,225.93074909807888,77.3493240550543
11359,hard,156.534195395748,178.26983882570192,192.26412082988207,104.89316024221749,0.29622005042411637,0.3271747216301827,919.03237799941,226.5204106178769,62.70242419385312,1,230.0,46,3;3;4;3;2;3,,0,0,956.8563697189564,236.49276140060132,87.01668900321636,968.2590619876761,250.24900473697377,101.32994579374125
11360,hard,113.5891335195176,137.83880478740147,137.78203050541669,84.42406721188715,0.4539884003661207,0.49265454830348704,715.6894162484308,191.03992935589469,31.85691693460015,1,195.0,39,4;2;3;3;3;3,,0,0,751.0958193840054,207.7867668910596,57.66939611222432,750.2045433716852,207.7867668910596,57.66939611222432
11361,hard,147.83396538284282,132.62247242816835,132.62247242816835,86.68802629330601,-0.3311565553661825,-0.3528392984720052,716.8373189157261,214.16655741681225,72.9566226839332,1,215.0,43,4;3;2;3;3;3,,0,0,705.3688630276891,191.89247145511382,59.83440229485751,705.3688630276891,191.89247145511382,59.83440229485751
11362,hard,138.6759788412674,151.0974321474495,151.0974321474495,97.36158887907045,0.23115768825184724,0.2614102908424353,793.855117711646,219.88561890761147,50.79517075231922,1,220.0,44,3;3;3;3;3;3,,0,0,799.4177970519079,210.583732871076,71.32310026239615,799.4177970519079,210.583732871076,71.32310026239615
11363,hard,140.77654701731296,159.6289659861078,159.70237491063858,96.20599524192167,0.2972490683988183,0.31737245702419387,767.3021139875041,203.87778833508636,61.75090985435065,1,205.0,41,3;3;3;2;4;3,,0,0,851.8056038656488,224.70292776182518,73.91986639279295,852.958020263306,224.70292776182518,73.91986639279295
11364,hard,172.59277339617338,183.79419598077925,183.79419598077925,127.27042505744902,0.19817189125261403,0.22333229447952427,1200.0838352335686,259.9467003091803,48.54589283223777,1,260.0,52,3;3;3;3;3;3,,0,0,1237.4023617431278,257.1788737002986,62.16822918077585,1237.4023617431278,257.1788737002986,62.16822918077585
11365,hard,,132.63201464986528,132.58046898719726,89.21449615655443,,,506.61702572592554,217.33945784742212,34.365430159291876,0,505.0,101,3;2;2;2;2;2,108.32502863650008,1,5,750.7944090318921,193.87771832572557,55.01009898065291,749.9852149554714,193.87771832572557,55.01009898065291
11366,hard,171.7223500032373,165.65488124941027,165.65488124941027,99.63817506957696,-0.09190808061975851,-0.11010517931134672,850.9897750853551,244.7802065176662,84.44509376505931,1,245.0,49,3;3;4;3;2;3,,0,0,908.8228977505031,226.08404377189402,76.88141990840347,908.8228977505031,226.08404377189402,76.88141990840347
11367,hard,197.12168455218972,147.71630681574135,147.71630681574135,103.78818725040946,-1.1246868344312,-1.287322239152207,936.7321980303132,267.63425136792114,105.20193834835788,1,270.0,54,3;3;2;4;3;3,,0,0,904.8700144718642,216.10457350593504,54.923489112936636,904.8700144718642,216.10457350593504,54.923489112936636
11368,hard,163.46490174031297,184.92451578921208,184.92451578921208,116.16111049686168,0.3120789896553653,0.3435053876972498,935.4197109173855,241.73290189877704,65.91689343797381,1,245.0,49,3;3;2;3;4;3,,0,0,1084.4619493147666,266.00833302318614,74.73868106087781,1084.4619493147666,266.00833302318614,74.73868106087781
11369,hard,153.54808481889057,163.86133526122907,163.52175922225047,93.5618847238855,0.14670456687083247,0.16866034487524684,818.1116721907783,219.54935367413748,70.0451346579753,1,220.0,44,2;3;4;2;3;4,,0,0,851.6110746813406,234.34317681691257,76.6952132136856,846.2802106471397,234.34317681691257,76.6952132136856
11370,hard,174.17099595914328,203.4044449085731,203.4044449085731,126.7743781974794,0.38148797468288914,0.42694764030108023,1028.3751385275755,261.65874685659486,65.92639215897378,1,265.0,53,3;3;2;3;3;4,,0,0,1072.0834902346144,274.3761978994163,99.52234648147612,1072.0834902346144,274.3761978994163,99.52234648147612
11371,hard,147.31987912686134,132.02314836086015,132.31672588125076,83.89433759339441,-0.317828978569766,-0.34678067817021463,661.349959404012,251.2124484384513,64.53860958691332,1,255.0,51,3;2;3;4;3;3,,0,0,739.1363296610054,209.77588652472417,49.72850907799749,743.7450819434326,209.77588652472417,49.72850907799749
11372,hard,196.68682226040596,190.68627076245093,191.06279548967444,127.2937141547372,-0.0946570357634838,-0.09982996158811841,1072.4331655159792,280.26515830687833,87.81801099073743,1,285.0,57,3;3;3;2;3;4,,0,0,1100.8750276115886,281.4079942622565,76.20803227495134,1100.7840584430005,281.4079942622565,76.75694751294495
11373,hard,171.60636246224138,169.05229269303442,166.99676459054967,103.85871240715663,-0.03917670663288028,-0.041870939966712824,899.2919160371982,247.0659648391201,79.07401154666307,1,250.0,50,3;3;3;3;3;3,,0,0,936.30624534908,263.8307376660805,66.24978316148156,932.7995906565051,256.9966243412775,65.97220409000997
11374,hard,159.5949993451461,187.57440044841272,172.33162314674715,102.04518784448976,0.3271326866159327,0.33580308386858676,956.9048501663365,228.1563069615259,63.07003299379261,1,230.0,46,4;2;4;2;3;3,,0,0,935.696661596022,233.14635037015748,103.46307004448292,941.1621409134217,250.44670707569438,75.1220020298789
11375,hard,,131.4597085273116,131.4597085273116,92.21391396430549,,,574.0303931508608,249.50644440567166,36.84091135666685,0,505.0,101,3;3;2;2;2;2,122.05707617210837,1,4,784.9334552438074,198.6165320544722,48.573155838648375,784.9334552438074,198.6165320544722,48.573155838648375
11376,hard,141.1797845186462,138.32879402486518,138.79911408688295,95.36398153575054,-0.06635640489536235,-0.08407943215290467,747.8514394936178,280.0210776716047,37.89317070675078,1,285.0,57,3;3;3;3;3;3,,0,0,795.7532966153449,212.9312992532039,52.517420631083155,797.0364329181455,212.9312992532039,53.07533058015619
11377,hard,212.05699309021622,140.22376837328645,155.00617599591848,71.0690369649904,-1.038731887957451,-1.1311816657931846,608.9667300185998,483.4520162840667,82.31732790109432,1,485.0,97,3;3;3;2;4;3,,0,0,690.3211152086512,189.40684441427348,72.97997421960169,674.155261924642,189.40684441427348,95.6823036909921
11378,hard,173.79125905061548,108.88599822230687,105.65249233192577,71.21775907771591,-1.7230765839403144,-2.092715637407515,558.9211423475068,265.44921661189744,107.01114162174628,1,270.0,54,4;2;3;2;2;5,,0,0,563.2699829652078,160.6468345207938,49.508383904288266,563.215440493355,165.6468345207938,43.14940108314816
11379,hard,109.1814473927913,136.8222394989734,136.8222394989734,76.72096653994949,0.4599036051204299,0.5333020855543841,668.783676487124,175.20662985596462,35.26974495491912,1,180.0,36,3;3;3;3;2;4,,0,0,658.2470445066003,181.19163943430428,73.85807268852372,658.2470445066003,181.19163943430428,73.85807268852372
11380,hard,132.3342469812401,161.98302280888552,161.98302280888552,92.3173273467096,0.42558644726001227,0.44779329462804884,779.4728382757697,196.97910856411153,50.891941061593144,1,200.0,40,3;3;3;3;3;3,,0,0,798.137906528278,230.7039003557938,80.14191365070332,798.137906528278,230.7039003557938,80.14191365070332
